,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
888,"Gypsy"" is a 1982 song by British American band Fleetwood Mac.""",1946.1871337890625,615.0044555664062,447.8194580078125,251.6519775390625,193.12066650390625,191.81900024414062,164.99342346191406,126.7176513671875,137.27256774902344,126.8314208984375,138.13853454589844,150.0325469970703
889," Andrex dog, oh oh dear I can't think of any more.Lassie, Snowy, Wolf, Benji, Lady and the Tramp, a Hundred and One Dalmatians, Hobo, Hooch, Sweep, Dougal, Rin Tin Tin, Spot, Scrappy Doo, Scooby Doo, Bouncer, Rolly, Rebel, oh K-nine,I can't think of any more erm",1065.39794921875,448.37396240234375,406.8017883300781,411.6747741699219,360.1128234863281,359.32879638671875,334.0231018066406,325.5884094238281,346.7239074707031,356.6099853515625,351.1734924316406,368.8323669433594
890,.You can have some of it,57.297576904296875,26.608810424804688,29.846885681152344,24.462852478027344,27.6530704498291,17.41889190673828,17.964908599853516,21.016860961914062,18.95638084411621,21.854900360107422,24.63628387451172,22.141281127929688
891, very friendly.It was,50.47679901123047,30.984304428100586,27.657581329345703,19.740083694458008,15.652398109436035,14.580077171325684,12.782753944396973,12.850072860717773,14.966452598571777,14.638821601867676,11.715230941772461,11.856710433959961
892,pox.The disease was small,124.98749542236328,85.11636352539062,85.45206451416016,52.563682556152344,56.45637512207031,67.52769470214844,68.00969696044922,66.65980529785156,67.2261734008789,60.46185302734375,48.556880950927734,55.25148391723633
893,'shea at home?Is Mrs. O,348.8130187988281,478.9474182128906,334.5939636230469,352.5948791503906,302.2854919433594,262.89129638671875,261.4941711425781,225.24725341796875,230.66261291503906,278.00042724609375,270.12030029296875,282.49371337890625
894,I.CHAPTER XL,694.5908813476562,1143.847412109375,883.1937255859375,1082.8961181640625,1654.37890625,1524.9649658203125,1605.5853271484375,2053.82568359375,1840.8223876953125,2405.99169921875,2048.0126953125,2277.260986328125
895," their match at Fratton Park against Bournemouth through Clark, right on the stroke of half time.Portsmouth took the lead in",1456.9320068359375,1087.8427734375,998.5430297851562,828.0000610351562,687.3296508789062,734.1199951171875,757.4132690429688,769.1881713867188,825.80419921875,888.8435668945312,955.114013671875,981.2219848632812
896,I:	Slash comes.*CH,69.5191650390625,36.837913513183594,29.703960418701172,36.93838882446289,44.18993377685547,42.149269104003906,47.17255401611328,46.91489791870117,47.40158462524414,49.6112060546875,54.15234375,46.804805755615234
897, want to talk to her.I,19.98369598388672,16.64426040649414,14.335845947265625,8.68681526184082,6.226653099060059,7.453218936920166,6.480762481689453,6.272681713104248,5.925022602081299,5.615574359893799,5.213970184326172,5.097397804260254
898," bad, not all management equals bad.So not all administration equals",1065.1551513671875,929.8181762695312,962.2319946289062,747.8370361328125,765.7836303710938,751.1976928710938,702.3065185546875,630.2276611328125,679.706298828125,548.614990234375,535.4138793945312,615.2105712890625
899," to the United States Census Bureau.The town has a total area of 72.1 square miles, according",582.906982421875,95.62418365478516,71.67560577392578,43.140480041503906,30.99417495727539,27.295207977294922,19.979434967041016,17.597537994384766,19.453062057495117,19.102697372436523,19.787887573242188,20.5773983001709
900,points] *MOT:	head.*CHI:	[points] *MOT:	ear. *CHI:	[point] *CHI:	[,7.4363017082214355,5.5204644203186035,5.941208839416504,7.399270534515381,7.094886779785156,7.172283172607422,6.539803981781006,6.505115032196045,6.252185821533203,6.4044342041015625,6.346959590911865,6.420176982879639
901, road?*MOT:	pushed them on the,19.40092658996582,16.30027961730957,17.02064323425293,15.546368598937988,12.790249824523926,12.223714828491211,12.166306495666504,11.182790756225586,11.945228576660156,11.716561317443848,10.8473539352417,11.272322654724121
902," at least will read through that girl,"" she said to herself; ""he could not possibly endure any one so loud.""Mr. Everard",379.2939758300781,162.5828094482422,129.51629638671875,118.51970672607422,89.64750671386719,75.95761108398438,74.24600982666016,72.07633209228516,72.0724105834961,67.00994873046875,68.29010772705078,65.9715347290039
903," but we have no overnight accommodation.No, it's simply a refreshment centre, twice a day,",338.8128967285156,218.1903533935547,175.91929626464844,116.08692169189453,103.60735321044922,116.6360092163086,109.4459457397461,116.09588623046875,126.2481918334961,136.31411743164062,126.7890853881836,131.1112518310547
904,CHI:	saw.*,13.334824562072754,10.60974407196045,8.547608375549316,9.97452163696289,10.904833793640137,11.334273338317871,10.130908966064453,10.321892738342285,11.827550888061523,12.749981880187988,11.993053436279297,12.239127159118652
905,ys its!Gu,1374.1318359375,5123.39990234375,9517.4384765625,3473.267578125,5103.52783203125,12476.396484375,27895.755859375,23667.2578125,50935.87109375,50740.3359375,47515.36328125,48682.99609375
906, wonder why I love you ¶ ¶¶ Is it any,1889.156494140625,595.4827270507812,534.116455078125,548.5673828125,512.4020385742188,593.4519653320312,417.7236328125,485.6141052246094,446.4794006347656,511.4319763183594,382.7771911621094,454.7366943359375
907, be careful of the bee!*MOT:	let's,24.452421188354492,18.725818634033203,23.85653305053711,22.338449478149414,18.802234649658203,19.96788215637207,19.45064926147461,24.919694900512695,24.692413330078125,25.147676467895508,29.645204544067383,31.373193740844727
908,"; after he's done, QU looks over to JF] *QU:	I need some more→ *JF:	well, you know what you do?[JF leaves area for a minute to get more marbles; CA wanders around area for a while] *QU:	I need more marbles→ [JF hands him some; he begins to roll them down the track",331.74371337890625,314.30169677734375,305.01611328125,304.76446533203125,250.54791259765625,236.37347412109375,255.96620178222656,270.86749267578125,290.2493896484375,294.552490234375,322.5268859863281,328.11669921875
909, say smelly bottoms?*MOT:	did you,85.30843353271484,28.779476165771484,27.51944923400879,22.90652084350586,21.954425811767578,18.525222778320312,18.244020462036133,18.388050079345703,17.634510040283203,17.944408416748047,17.22209358215332,17.18052101135254
910,*CHI:	ah.,5.347641944885254,3.840540885925293,3.349086284637451,3.3510637283325195,3.6113638877868652,3.625089645385742,3.6532721519470215,3.4558298587799072,3.551724910736084,3.4596364498138428,3.5711920261383057,3.4853997230529785
911,?*MOT:	what's that sign there,14.172477722167969,11.428678512573242,11.214674949645996,10.296748161315918,9.256026268005371,9.372005462646484,10.440765380859375,9.438883781433105,9.845315933227539,9.950557708740234,9.422443389892578,9.426775932312012
912," Betty.""What do you mean?"" gasped",65.8143081665039,42.554508209228516,42.2311897277832,31.980337142944336,24.828147888183594,17.356117248535156,18.61677360534668,20.431331634521484,18.275310516357422,19.20269203186035,18.552661895751953,19.283912658691406
913," ""color me totally self-involved""?- Well, how about",697.1072998046875,632.72265625,728.7123413085938,617.5265502929688,356.10650634765625,398.5439453125,392.96875,347.1219482421875,379.9447326660156,397.3863830566406,378.0111389160156,343.147216796875
914," *JS:	see that red cup, under the blue cup [points]?*JS:	red! *KE:	okay→ *JS:	a red cup→",553.6683959960938,541.3598022460938,690.5919189453125,647.9036865234375,540.2944946289062,427.0110778808594,429.699462890625,448.13922119140625,565.4493408203125,579.84814453125,614.391845703125,616.691162109375
915,STE:	I thought I never would.*,20.872282028198242,20.43132781982422,15.296510696411133,19.57353973388672,19.619606018066406,18.6903133392334,22.031484603881836,19.52355194091797,26.508275985717773,23.144887924194336,20.712890625,20.36130142211914
916,.No,18.63043212890625,14.202683448791504,10.318120956420898,11.721243858337402,9.861742973327637,11.310590744018555,13.198291778564453,12.37662124633789,13.92927074432373,15.703210830688477,16.618976593017578,15.325297355651855
917,.- Tarzan hear,5204.09619140625,2199.94677734375,760.03662109375,896.965576171875,903.8569946289062,1018.919921875,1059.7662353515625,1189.2391357421875,1098.2884521484375,1561.4783935546875,1204.29638671875,1212.6173095703125
918,.Of course I'm writing about it,111.70653533935547,35.14820861816406,33.12847900390625,30.914447784423828,25.707683563232422,25.245994567871094,25.471914291381836,25.660154342651367,27.01325225830078,24.36522102355957,28.1223201751709,25.01317596435547
919, egg?*MOT:	think this guy wants some,26.67449378967285,17.75970458984375,14.774494171142578,12.78388786315918,12.851412773132324,12.458427429199219,12.971518516540527,11.213105201721191,11.40081787109375,11.988123893737793,11.155556678771973,11.819239616394043
920,MOT:	I can't wait to see what happens in the end when you get right to the top.*,26.267826080322266,24.837284088134766,24.089574813842773,22.814512252807617,20.415067672729492,20.008628845214844,17.54600715637207,16.361339569091797,16.036766052246094,15.66222095489502,16.954120635986328,16.477176666259766
921,*CHI:	fit!,14.470015525817871,17.685068130493164,13.598702430725098,17.72835350036621,17.5361385345459,19.371816635131836,17.938175201416016,17.74449920654297,20.012451171875,18.51531982421875,18.978416442871094,19.200613021850586
922," Fred Fenton: Marathon Runner _Send For Our Free Illustrated Catalogue._ CUPPLES & LEON COMPANY, Publishers    New York THE TOM FAIRFIELD SERIES By ALLEN CHAPMAN Author of the “Fred Fenton Athletic Series,” “The Boys of Pluck Series,” and “The Darewell Chums Series.” 12mo. Illustrated.The Saddle Boys of the Rockies The Saddle Boys in the Grand Canyon The Saddle Boys on the Plains The Saddle Boys at Circle Ranch The Saddle Boys on Mexican Trails =THE DAVE DASHAWAY SERIES= BY ROY ROCKWOOD Dave Dashaway the Young Aviator Dave Dashaway and His Hydroplane Dave Dashaway and His Giant Airship Dave Dashaway Around the World Dave Dashaway: Air Champion =THE SPEEDWELL BOYS SERIES= BY ROY ROCKWOOD The Speedwell Boys on Motorcycles The Speedwell Boys and Their Racing Auto The Speedwell Boys and Their Power Launch The Speedwell Boys in a Submarine The Speedwell Boys and Their Ice Racer =THE TOM FAIRFIELD SERIES= BY ALLEN CHAPMAN Tom Fairfield’s School Days Tom Fairfield at Sea Tom Fairfield in Camp Tom Fairfield’s Pluck and Luck Tom Fairfield’s Hunting Trip =THE FRED FENTON ATHLETIC SERIES= BY ALLEN CHAPMAN Fred Fenton the Pitcher Fred Fenton in the Line Fred Fenton on the Track Fred Fenton on the Crew",8207.89453125,1718.4495849609375,1540.13134765625,1164.679931640625,951.4838256835938,808.2276611328125,683.11962890625,679.936767578125,670.9989624023438,646.1786499023438,637.2635498046875,627.4647827148438
923,","" said the children's mother, ""and I thought how wonderful it would be if I could get up there and speak them in a loud voice.""I remember those lines very well",142.20411682128906,92.10557556152344,76.73524475097656,68.85250091552734,57.198402404785156,44.629173278808594,40.7614860534668,41.69000244140625,37.51795959472656,39.920982360839844,41.085845947265625,40.0381965637207
924,MOT:	that's daft.*,23.775821685791016,15.020220756530762,8.783292770385742,15.034404754638672,13.22762393951416,14.171274185180664,13.857117652893066,11.113382339477539,16.35662078857422,14.988460540771484,13.789965629577637,14.601248741149902
925, verified.Print,207.2755889892578,163.37339782714844,176.1233367919922,173.2909698486328,142.21998596191406,138.15255737304688,116.71695709228516,117.63439178466797,125.95433044433594,118.92107391357422,128.9205322265625,119.18669128417969
926, = Les Rues-des-Vignes = = = Les Rues-des-Vignes is a commune in Nord in north France.= =,496.7599792480469,141.4425048828125,83.84783935546875,56.510833740234375,46.16631317138672,32.437992095947266,33.148887634277344,23.71019172668457,25.938608169555664,26.842004776000977,29.841968536376953,30.618316650390625
927, very far though.*INV:	they're not going to get,16.786911010742188,15.8882474899292,12.383285522460938,10.459911346435547,7.673508167266846,8.865799903869629,9.692582130432129,9.286746978759766,9.713133811950684,10.93328857421875,11.877837181091309,11.850987434387207
928,What did she say?,120.55828857421875,93.72528839111328,42.49013900756836,45.208343505859375,24.63759994506836,19.381832122802734,21.353261947631836,20.635513305664062,16.55570411682129,15.753156661987305,15.907896995544434,15.957823753356934
929, here haven't you?Right that one you've already done up,65.12364196777344,78.80152893066406,76.2980728149414,48.15291976928711,37.38327407836914,40.480587005615234,39.97256088256836,40.72757339477539,40.36297607421875,42.24476623535156,46.159061431884766,44.03880310058594
930," that's it, and like, he was really nice.And ",49.093170166015625,40.74013900756836,34.32381820678711,31.095918655395508,29.523897171020508,33.18891906738281,37.18959426879883,31.538373947143555,32.82787322998047,31.9561824798584,31.551353454589844,31.879743576049805
931,Thanks.,226.66915893554688,298.91180419921875,124.84423828125,128.75631713867188,107.0996322631836,81.33618927001953,72.74354553222656,67.5053482055664,74.22452545166016,57.80305862426758,63.662452697753906,54.975486755371094
932," will be better not to ask him any more questions for a while,” said Dr. Rudd, “even if he regains consciousness.“It",171.89453125,85.96436309814453,84.15020751953125,77.09334564208984,47.61782455444336,40.122642517089844,37.86501693725586,33.43052291870117,34.001102447509766,34.452728271484375,35.186275482177734,34.456111907958984
