,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2973,* theyI't beat: they it:M's toM... think wanna. night	 don could	OT because sleepOT * it go,311.76165771484375,433.88092041015625,661.46484375,322.90911865234375,510.66387939453125,381.6881408691406,225.5628204345703,391.5909118652344,371.5032653808594,395.4482727050781,452.24688720703125,478.3457946777344
2974,*but int theOT'll when.	 there readM theyently book: sit you,447.3716735839844,639.5003051757812,304.60565185546875,263.2529602050781,253.46141052246094,356.5610046386719,194.7491455078125,216.8146209716797,179.47523498535156,209.7342987060547,206.9755401611328,200.63023376464844
2975,*OT	 she't all distraction'll sit and you the to.M:if didn have this she just there let read book her,203.47413635253906,150.7728271484375,119.0377197265625,73.36894226074219,74.0273666381836,64.55088806152344,57.175933837890625,54.18803024291992,54.8715705871582,57.17555236816406,54.69020462036133,55.710670471191406
2976,*OT	 then you she talking whatever'll the and at and know to with.M:and sometimes think's or she get book look it you try play it,147.66123962402344,120.43814086914062,92.39161682128906,61.39372634887695,56.78673553466797,50.12184143066406,45.36180877685547,41.11933898925781,39.24015808105469,41.73542022705078,42.05933380126953,42.007362365722656
2977,*:'s.OTthat bearM	 a,25.854387283325195,15.7440767288208,6.575672149658203,5.3387603759765625,4.994311332702637,5.223031997680664,5.728582859039307,6.489970684051514,6.988143444061279,5.967803478240967,6.727773666381836,6.651096343994141
2978,*: roarM	.OTsay,38.743309020996094,24.899003982543945,15.159306526184082,13.837586402893066,10.43967056274414,10.469404220581055,10.344016075134277,11.419493675231934,11.500272750854492,10.921351432800293,12.098065376281738,12.575478553771973
2979,*:arM	.OTro,38.77927780151367,30.745718002319336,16.55109405517578,17.973825454711914,10.425052642822266,8.299392700195312,6.890010833740234,7.044398784637451,6.887391090393066,6.260383605957031,6.327989101409912,6.222084045410156
2980,[ linesS = childCH_Newnerviews/IB = *:kayyylast are.] =esILDNAman//470. =M	 okay. four ID  =/ES/RatInter108cha =OT' y,942.182861328125,382.3001708984375,155.11253356933594,103.36590576171875,61.80527114868164,57.649131774902344,37.05388259887695,41.3906135559082,39.37495040893555,40.98123550415039,44.12501525878906,44.412742614746094
2981,*I	wh].CH:[ines,46.61222839355469,23.872468948364258,7.878127098083496,7.178156852722168,6.784520626068115,5.69169807434082,6.6173481941223145,6.388270854949951,5.568890571594238,5.029566287994385,6.430891036987305,5.110480785369873
2982,*OT	.M:aw *OT	abel.M:aw *OT	.M:Isle,31.309656143188477,23.375028610229492,14.721845626831055,14.707075119018555,13.686690330505371,11.1777982711792,10.274550437927246,10.19573974609375,10.941890716552734,10.951430320739746,10.38668441772461,10.118231773376465
2983,*:is ready that?EXP	 she about time,115.41708374023438,82.02228546142578,69.48873901367188,58.99685287475586,97.59500122070312,83.40573120117188,73.15444946289062,73.9014892578125,49.09404754638672,49.07327651977539,43.552391052246094,45.09119415283203
2984,*OT	 she a' bit an span...M:say?M:yeah has lile of attention but *OT	 hello,251.36077880859375,259.03912353515625,171.5192108154297,137.26144409179688,124.39874267578125,115.11829376220703,97.4765853881836,96.33971405029297,85.3803482055664,86.31352996826172,89.02954864501953,88.1051025390625
2985,* regards here what toys um you difference with	 last notice toEXP to did she? with were with theso time any play: the you wanted,868.6436157226562,842.5797729492188,800.8221435546875,700.6510620117188,448.7037353515625,313.9696044921875,228.90284729003906,213.86746215820312,208.30494689941406,223.5779266357422,240.09580993652344,228.3124542236328
2986,*:hmM	.OTm,12.43095588684082,6.8955583572387695,3.8172924518585205,3.2334256172180176,2.606502056121826,2.5220632553100586,2.426309585571289,2.45149827003479,2.471461772918701,2.39133882522583,2.3758037090301514,2.3557164669036865
2987,*: yeahM	.OToh,12.79782772064209,9.237249374389648,4.741969108581543,4.3465046882629395,3.4876515865325928,3.6070356369018555,3.4894776344299316,3.4113664627075195,3.7363908290863037,3.3713488578796387,3.4345343112945557,3.3827152252197266
2988,*:hmM	.OTm,12.43095588684082,6.8955583572387695,3.8172924518585205,3.2334256172180176,2.606502056121826,2.5220632553100586,2.426309585571289,2.45149827003479,2.471461772918701,2.39133882522583,2.3758037090301514,2.3557164669036865
2989,*OT	 time don think knew was.M:last I't she what what,102.63850402832031,78.88652801513672,63.55947494506836,41.6370849609375,30.68492317199707,27.107603073120117,21.848915100097656,22.09979248046875,19.068384170532227,20.672914505004883,21.7091064453125,20.200788497924805
2990,*OT	 at.M:um all,21.981216430664062,15.488470077514648,8.893781661987305,8.515304565429688,9.406437873840332,8.832367897033691,9.097633361816406,8.72756576538086,8.183182716369629,9.364076614379883,9.067662239074707,9.09148120880127
2991,*: remember just things *: just looking.OTI time her...OTher of themM	 last showing andM	 kind at,216.47515869140625,182.7952880859375,120.69927215576172,103.04842376708984,104.26715850830078,91.75633239746094,73.9588851928711,86.91598510742188,73.29715728759766,79.89055633544922,78.14888763427734,81.72032165527344
2992,*OT	.M:um,8.491677284240723,5.361541748046875,3.400057792663574,3.9278316497802734,3.857171058654785,3.696023464202881,4.042299747467041,3.344008445739746,3.2001707553863525,3.369335889816284,3.3317220211029053,3.212195634841919
2993,*: I think inumbo time couldn anywhereM	 mean she the seat so't.OTbut I was B last she move,371.1689758300781,281.6018981933594,214.4911651611328,152.67059326171875,141.53216552734375,108.9903564453125,94.47633361816406,115.0892562866211,98.9661636352539,115.0952377319336,109.54315948486328,113.90882110595703
2994,*OT	 she of know wants touch.M:now kind you she to everything,114.63477325439453,96.05357360839844,79.62938690185547,58.854732513427734,49.28341293334961,54.56285858154297,51.51904296875,59.03430938720703,52.169166564941406,51.771080017089844,51.807640075683594,49.658626556396484
2995,*so difference: aM definitely.	 bigOT a,187.36863708496094,141.5109100341797,59.30493927001953,35.5234260559082,30.436677932739258,35.68144226074219,23.134057998657227,26.068132400512695,24.472244262695312,25.64997100830078,24.699642181396484,26.430187225341797
2996,* you booksOT reactionshe like * show: participate oryouM know or:. can theM some	 in... knowOT somewhat playing	,954.1407470703125,1454.173095703125,1138.5234375,675.46630859375,640.8954467773438,521.935546875,344.6780700683594,543.606689453125,434.3671875,584.486572265625,592.44482421875,566.2677001953125
2997,*:!I[].InoCH	inesCH	 *:wh,41.961116790771484,38.89561462402344,59.715576171875,46.882469177246094,41.42032241821289,37.54859924316406,27.933332443237305,33.824275970458984,34.19279098510742,29.025341033935547,31.139244079589844,27.369400024414062
2998,*:what some the um *:like...M:mm'm any the I her put her last.EXP	 were of toys...EXP	 that *OT	 I sure of food gave she in mouth time,221.57395935058594,193.1858673095703,161.6393585205078,83.16549682617188,76.8107681274414,83.99642181396484,75.52919006347656,75.11177825927734,70.43199920654297,65.58229064941406,66.470947265625,67.97649383544922
2999,*OT	.M:um,8.491677284240723,5.361541748046875,3.400056838989258,3.9278316497802734,3.857171058654785,3.696023464202881,4.042299747467041,3.344008445739746,3.2001707553863525,3.3693342208862305,3.3317220211029053,3.2121963500976562
3000,*maybe animal: aM holding?	 stuffedOT onto,571.6203002929688,412.3525390625,99.36739349365234,110.3505859375,107.5555648803711,75.7917251586914,58.135921478271484,65.25289154052734,58.624019622802734,66.9909439086914,62.213130950927734,62.15299987792969
3001,*:...OTI think did the timeM	 *: don she anything books.OTbutM	't really with last,114.40319061279297,73.39630889892578,54.29582977294922,45.85337448120117,46.93067169189453,30.328834533691406,20.538230895996094,22.67398452758789,18.462087631225586,18.413692474365234,20.06837272644043,21.18811798095703
3002,*: neither didn didn interested baby.OTand she she seem theollM	 time't't ind,314.7677001953125,224.80355834960938,188.5104522705078,162.13796997070312,186.46104431152344,137.5647430419922,96.8998031616211,128.561279296875,119.7416000366211,116.94781494140625,130.78219604492188,128.75877380371094
3003,*:thed just't *OT	 no means guess to.EXP	 babyoll hasn...M:yeah it I nothing her,160.7357177734375,154.51780700683594,186.386474609375,136.9497833251953,122.49546813964844,122.57259368896484,118.86267852783203,99.99261474609375,90.01022338867188,90.9977035522461,94.55213928222656,94.48471069335938
3004,*I	wh].CH:[ines,46.61221694946289,23.87246322631836,7.87813138961792,7.1781535148620605,6.784526348114014,5.691704273223877,6.617343425750732,6.3882737159729,5.5688910484313965,5.029566287994385,6.430883884429932,5.110479354858398
3005,*	 do was thing?: what think favorite timeEXPum you her this,310.2429504394531,211.9676971435547,154.5469207763672,95.3147201538086,82.16500854492188,66.5782241821289,50.762351989746094,52.87654495239258,51.14875411987305,51.245025634765625,54.932830810546875,53.085121154785156
3006,_ Little_ I you on happy of our.Dear Friend: congratulate sincerely your privilege receiving Lord,5263.12158203125,6176.20556640625,4932.009765625,2694.114013671875,2517.486083984375,2706.79638671875,2551.263671875,2715.343994140625,2171.17431640625,2304.140869140625,2332.572265625,2416.56298828125
3007,"It a thing this to good, you not satisfied making, must all energy your to them as made. is good on occasion make resolutions but must rest with them you turn the of will keeping exactly you them",583.6991577148438,426.4482421875,343.3537902832031,315.7898254394531,271.5079650878906,271.8127746582031,254.47247314453125,236.88201904296875,239.95643615722656,253.43289184570312,242.18484497070312,245.14389038085938
3008,"It not to one word God and take pains carry the. is right pledge's to, afterwards no to out promise",705.1550903320312,488.8008117675781,437.10211181640625,361.5088195800781,256.2777404785156,246.91818237304688,235.74954223632812,242.6331024169922,231.79188537597656,253.21278381347656,232.09889221191406,244.0903778076172
3009,"If a your something neglected, would. promised of age then word boy you you boy own and your the despise",935.3519287109375,906.4755859375,830.6416625976562,637.8634033203125,594.70068359375,574.2304077148438,469.13287353515625,476.5658874511719,419.29718017578125,453.7076721191406,460.2894592285156,457.6361083984375
3010,It worse God. much treat neglect is to with,1470.42578125,1168.956298828125,650.2214965820312,564.6386108398438,483.6839904785156,534.9075927734375,576.4671630859375,662.7169189453125,604.8195190429688,771.0904541015625,784.7313232421875,769.9966430664062
3011,"I Holy to the you your strive to notices that you defects your do Commun overcome faults. First hard correct in after will, Mother hopeion your that",2696.931396484375,2458.5810546875,2498.5166015625,1821.7061767578125,1827.8265380859375,2301.129150390625,2163.31201171875,2584.215576171875,2163.4130859375,2375.794189453125,2297.8603515625,2315.98193359375
3012,"That will to the satisfaction your is Lord wish and. you endeavor give greatest to parents our's, mine",1208.4306640625,909.5874633789062,692.8360595703125,509.83587646484375,451.2463073730469,464.7685546875,468.1940612792969,505.4176940917969,524.92236328125,529.8538208007812,468.5252380371094,497.15264892578125
3013,"Theyored for suffered; especially have much you were infant it therat, are not to pleasure. lab much, much mother they so with you helpless that be ing now you, seek them comfort have so you so your, had trouble when a, would greatestitude when able to give and",855.444091796875,705.0751342773438,589.1918334960938,538.9656372070312,515.7930908203125,520.63427734375,539.1160278320312,594.5214233398438,566.6610107421875,630.2988891601562,629.1083984375,632.860595703125
3014,"Another paying attention your is are friends they you your so are and will good and that be in. for closest what say they best all from for; youile you a, one should of life reason the to parents that your, want is good if doc obedient become man not we ashamed after",747.0333251953125,652.5310668945312,549.3193969726562,508.2619934082031,462.6346435546875,434.4454650878906,461.2599182128906,453.6168212890625,421.4938049316406,462.5548095703125,453.04205322265625,443.8307189941406
3015,"Say prayers evening renew good every, promise obey everything and am you become good. your every, your resolutions morning and to in, I sure will a man",1302.8350830078125,959.1608276367188,713.404296875,621.2618408203125,521.9320068359375,414.003173828125,332.0600891113281,348.5147705078125,331.5291442871094,350.99554443359375,317.05059814453125,327.6742248535156
3016,"Your ALOC.  *    TE A.. Friend has deal friendOYOF J      * COLUG Master __ given of inSIORT.   *   MARLEUST BolMy: me pleasure ChristUS, *     QUGE 14ax Dear Your a., R S     * ET,TH Allen Little letter great",1254.1346435546875,1131.1317138671875,509.9992980957031,508.58447265625,389.3699951171875,406.8219909667969,384.7237854003906,424.6094970703125,446.76861572265625,442.3553466796875,461.5926208496094,473.5420227050781
3017,At could who; remembered the wished live years first not was then you boy I a. I think writing I are who might hundred,769.3414916992188,679.5306396484375,576.232421875,561.886474609375,549.8038940429688,496.1019287109375,519.2740478515625,563.4358520507812,557.142333984375,557.1265869140625,589.936767578125,544.7392578125
3018,So ofion the Holy this your! eve Commun is First,2764.52197265625,4111.2509765625,3819.08642578125,2914.99951171875,1953.15234375,2170.417724609375,2119.870849609375,2519.94189453125,2724.96826171875,2949.28759765625,2781.03564453125,3048.787109375
3019,"Well, have best that heart be with the that make worthy so a. dear you my prayers your may adorned all virtues will it of great grace",997.3438110351562,828.4044799804688,715.07177734375,635.8845825195312,578.4524536132812,561.5543212890625,538.0384521484375,562.5874633789062,538.3851318359375,627.711669921875,577.4363403320312,591.8770141601562
3020,"You nice just Claude write write letter the used. a, kind to",836.4617309570312,1038.4134521484375,726.8214111328125,626.3432006835938,679.2938232421875,506.92572021484375,483.7005920410156,532.0444946289062,429.95074462890625,482.1952209472656,427.76019287109375,458.7523498535156
3021,I you love religion hate as little Light. hope will your and sin did Claudefoot,3040.981689453125,3648.471435546875,2245.669921875,1492.6461181640625,1284.654541015625,1152.067626953125,1185.923583984375,1228.2305908203125,1322.27001953125,1425.5621337890625,1259.163818359375,1297.979248046875
