,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2499,",” laughed Mr. Brown.“Just about getting them on",184.63589477539062,82.66749572753906,72.07344055175781,51.907901763916016,37.3831787109375,33.40204620361328,35.224815368652344,32.58123779296875,32.42570495605469,35.706787109375,34.31780242919922,33.191184997558594
2500,every xxx make it.*CHI:	,9.15545654296875,5.810108184814453,6.399273872375488,6.10504150390625,5.642202854156494,5.93928337097168,5.924322128295898,6.649586200714111,6.372420787811279,6.631737232208252,6.4744462966918945,6.456039905548096
2501,	hit me.*CHI:,11.104077339172363,8.297785758972168,10.756336212158203,8.383366584777832,8.79017162322998,9.027170181274414,6.908050537109375,7.3997344970703125,7.5442280769348145,8.371638298034668,8.719317436218262,8.689657211303711
2502, in a week.We're getting married,64.76725769042969,37.58921432495117,41.643348693847656,31.209638595581055,26.841211318969727,25.383005142211914,25.33189582824707,25.24082374572754,24.574111938476562,25.15664291381836,25.52840805053711,23.900243759155273
2503, a vital part of the Highland future.Darling knew that tourism would be,640.1505126953125,351.9219970703125,269.6342468261719,207.48553466796875,171.92913818359375,147.81700134277344,163.50315856933594,167.2799072265625,182.15115356445312,204.99932861328125,181.6342315673828,185.99298095703125
2504," to do that down here love?Ma, do you want him",138.6944580078125,89.809326171875,101.9998550415039,86.99563598632812,76.55934143066406,68.44920349121094,61.457401275634766,59.297786712646484,51.267608642578125,48.991336822509766,48.48747253417969,47.24269485473633
2505," me of my dignity in front of a servant.That was unnecessary, madame, to rob",309.6316833496094,218.78900146484375,177.9589385986328,147.02210998535156,128.6011962890625,118.97886657714844,112.07402801513672,112.4949722290039,113.7007064819336,115.99921417236328,112.58464050292969,116.65492248535156
2506, a bad person.- I'm not,50.3538932800293,31.04305648803711,31.422922134399414,22.172502517700195,17.643295288085938,15.303651809692383,16.626184463500977,14.31768798828125,13.791487693786621,14.277477264404297,14.84334659576416,14.050467491149902
2507, problems.No,12.687602996826172,12.14418888092041,8.216655731201172,9.332290649414062,10.597198486328125,9.841236114501953,10.90159797668457,9.709010124206543,10.512656211853027,9.909566879272461,10.820281982421875,9.97952938079834
2508,I'll make my own.*MOT:	,11.301508903503418,8.258398056030273,7.0114898681640625,7.301321983337402,7.360714912414551,8.162264823913574,7.406091690063477,7.5688796043396,7.056323051452637,6.635280609130859,6.457454681396484,6.657530784606934
2509," to me!""""you come",216.3144989013672,172.4815216064453,142.36131286621094,111.48548126220703,213.32122802734375,241.54995727539062,170.85321044921875,221.97982788085938,169.86500549316406,228.6482391357422,197.35218811035156,216.30056762695312
2510, don't brush anything up apart from those.*MOT:	be careful you,62.52823257446289,34.82622528076172,37.226097106933594,41.954856872558594,31.712350845336914,28.01910972595215,25.17584228515625,25.617523193359375,24.012907028198242,22.242422103881836,22.415430068969727,22.372604370117188
2511, self-conscious!! You're too,1647.592041015625,655.3052978515625,619.4710083007812,427.6302795410156,649.533203125,712.9064331054688,696.6460571289062,554.9072265625,441.6202087402344,640.5755615234375,663.31982421875,560.618408203125
2512,I am Buzz Lightyear.*CHI:	,98.35674285888672,44.407901763916016,35.474151611328125,34.93019485473633,27.949052810668945,27.462976455688477,23.35164451599121,22.67827796936035,21.13407325744629,20.636144638061523,20.4852352142334,19.34503746032715
2513, take it away 'cause she has it.*MOT:	maybe just to,35.6802864074707,24.79130744934082,23.41311264038086,20.21106719970703,21.91090965270996,17.93733787536621,16.021162033081055,15.446680068969727,14.820746421813965,14.28950309753418,13.930307388305664,13.92446231842041
2514, would be a giant sticker.*CHI:	it,18.035539627075195,11.4336519241333,11.749261856079102,11.284415245056152,12.710038185119629,12.76126480102539,13.495261192321777,14.160996437072754,13.75689697265625,15.157090187072754,15.881630897521973,15.60972785949707
2515, buy them?Where'd you,80.19470977783203,45.08407974243164,27.541345596313477,23.869686126708984,18.612850189208984,15.905428886413574,12.888754844665527,12.83937931060791,11.9365873336792,13.274665832519531,11.455169677734375,11.435870170593262
2516, last one?Is that the,43.199745178222656,22.142353057861328,18.78471565246582,15.455801010131836,17.926572799682617,14.896763801574707,16.78327751159668,14.21959114074707,13.090546607971191,13.807039260864258,13.419654846191406,13.064446449279785
2517,no he didn't.*CHI:	,6.024705410003662,4.808060169219971,4.890079975128174,3.6799094676971436,3.3523049354553223,3.204204797744751,3.7019879817962646,3.2720284461975098,3.266207695007324,3.1738197803497314,3.175020456314087,3.0074470043182373
2518,:	what?*MOT,3.383181571960449,3.170745611190796,3.623980760574341,3.188110828399658,2.6384353637695312,2.679023504257202,2.5448148250579834,2.4806153774261475,2.2836570739746094,2.363940954208374,2.4151599407196045,2.291008472442627
2519,:	hide.*CHI,7.646646976470947,5.329622745513916,6.768792629241943,5.823736190795898,5.292081832885742,5.069713115692139,4.553463935852051,4.525528907775879,3.9886698722839355,4.04547119140625,3.981788158416748,3.973217725753784
2520," Schwandorf in Bavaria, Germany.Trausnitz is a municipality in",685.7174072265625,287.0081481933594,236.13914489746094,189.46144104003906,121.72541809082031,144.0081024169922,149.7628631591797,152.38223266601562,169.21180725097656,173.36187744140625,151.5448455810547,172.0994110107422
2521," world; but there is such a contrast between his father and you, and his mother is just as bad----""""Pardon me, mother,"" said Jack, humbly, ""I would not hurt your feelings for the",202.56753540039062,115.55392456054688,85.07302856445312,58.33838653564453,46.41490936279297,40.90753173828125,37.43031311035156,36.40353012084961,34.216270446777344,34.258216857910156,33.892730712890625,32.8498649597168
2522," would be best to leave them.""No, I think it",38.72366714477539,21.453134536743164,20.918190002441406,17.8411922454834,16.099414825439453,14.644475936889648,14.629980087280273,15.326736450195312,15.705367088317871,14.735125541687012,14.49435043334961,14.49990177154541
2523," all house cameras.- Stand by,",657.7217407226562,685.0170288085938,509.266357421875,468.9926452636719,352.9297790527344,327.28570556640625,264.0618591308594,241.1956787109375,256.0164794921875,270.23211669921875,330.23553466796875,264.8515930175781
2524, my self from there...I mean to erase,281.1813659667969,219.38079833984375,271.598876953125,221.3667449951172,210.70530700683594,199.3528594970703,205.35202026367188,202.8925323486328,231.4342803955078,267.0854797363281,256.0040283203125,258.6155700683594
2525,what does a crab do?*MOT:	,18.625404357910156,14.487686157226562,17.72087287902832,11.821731567382812,9.92628288269043,7.876846790313721,7.375617504119873,7.438227653503418,6.6426801681518555,6.651330947875977,6.442234516143799,6.258349895477295
2526, get paid to do it?An and do people actually,216.95814514160156,189.30213928222656,199.29629516601562,146.332275390625,119.85567474365234,128.4986572265625,142.0524444580078,141.6923370361328,126.08755493164062,138.81964111328125,141.24200439453125,127.50638580322266
2527, toddler groups have we been to?*MOT:	now which,59.897090911865234,51.10846710205078,40.61772537231445,48.25629806518555,41.173431396484375,35.424190521240234,39.546607971191406,33.186737060546875,31.328466415405273,32.526912689208984,31.03120994567871,33.13606262207031
2528, was Robin Hood's birthday.*CHI:	it,48.5405387878418,38.99583053588867,32.179298400878906,19.609952926635742,18.07245445251465,20.820131301879883,18.766464233398438,17.97551727294922,15.684394836425781,16.711929321289062,15.235087394714355,14.771920204162598
2529, Italy?Even in,115.01437377929688,97.87126159667969,97.24687957763672,73.05413055419922,53.441524505615234,47.748687744140625,38.93239974975586,36.49375915527344,39.40226745605469,46.54107666015625,43.21599197387695,43.350494384765625
2530,xxx say good night.*CHI:	,11.310906410217285,9.652409553527832,8.520732879638672,8.9812593460083,8.015202522277832,7.296041965484619,7.242944717407227,6.690332889556885,6.090135097503662,5.597274303436279,5.623762607574463,5.58373498916626
2531,weird lollipop.*CHI:	,64.61410522460938,18.355321884155273,18.366838455200195,13.050475120544434,14.49198055267334,15.350438117980957,15.713666915893555,14.809027671813965,14.389485359191895,14.343765258789062,15.754185676574707,14.383012771606445
2532,IDENT.AN ACC,710.1091918945312,670.5328979492188,275.8744812011719,133.9277801513672,165.1828155517578,151.35153198242188,139.07373046875,173.342529296875,196.13082885742188,194.410400390625,189.71998596191406,183.54513549804688
2533," pet him, and he bites me.*CHI:	I always",30.82318687438965,15.00915241241455,16.526662826538086,14.656527519226074,13.897760391235352,13.541875839233398,13.943732261657715,14.493047714233398,15.22031021118164,15.256190299987793,15.597488403320312,15.967292785644531
2534, at MOT] *CHI:	door.*CHI:	[CHI looks,8.463911056518555,5.080417633056641,5.389922618865967,5.306798458099365,4.643362522125244,4.059754371643066,3.890812873840332,3.842196464538574,3.8188891410827637,3.8250997066497803,3.719996452331543,3.7477450370788574
2535,") was introduced into North America from Asia in 1988 to control aphids.""Harmonia axyridis"" (or harlequin ladybug",2976.85009765625,1065.9208984375,1180.569091796875,1029.063720703125,899.2219848632812,853.9182739257812,721.7841186523438,712.4443359375,736.1112670898438,778.8294677734375,636.4961547851562,723.2976684570312
2536,	I will.*CHI:,6.3440704345703125,6.310935020446777,7.798766613006592,5.034186363220215,5.315722942352295,5.920676231384277,4.648499965667725,5.149842262268066,4.9963297843933105,5.994658470153809,6.006484031677246,6.068292617797852
2537, to you?Who did this,44.795047760009766,38.94771957397461,40.283851623535156,23.046527862548828,29.351280212402344,20.69998550415039,19.228965759277344,24.38980484008789,21.005550384521484,22.611896514892578,20.809560775756836,19.38528060913086
2538, statistics.International career,364.1939392089844,80.18408203125,75.32935333251953,36.15391540527344,17.072078704833984,10.468649864196777,8.797703742980957,6.320789337158203,5.625478744506836,7.132684230804443,4.887901306152344,4.847201824188232
2539, I dreamt.It's exactly what,191.4048309326172,80.78707885742188,72.2766342163086,48.425235748291016,47.645450592041016,47.32822799682617,55.17355728149414,56.89306640625,60.751277923583984,69.65338134765625,61.87447738647461,66.02285766601562
2540, not saying very much are you?*MOT:	you're,17.642526626586914,13.637504577636719,11.20344352722168,11.64189338684082,10.844806671142578,10.376803398132324,10.610292434692383,9.616388320922852,9.214883804321289,9.397374153137207,9.55780029296875,9.219766616821289
2541,"	do you participate in family reunions?A:	Okay, um, A:",147.96234130859375,101.06150817871094,92.02444458007812,60.651649475097656,61.700592041015625,50.00690460205078,58.13844299316406,59.78413009643555,68.37834167480469,63.81229019165039,61.97206497192383,62.133235931396484
2542, it was or how to fix it.I didn't have a clue what,74.89429473876953,45.908023834228516,42.613250732421875,34.641910552978516,33.607975006103516,30.587200164794922,28.516202926635742,27.12093734741211,25.003833770751953,26.011804580688477,26.329469680786133,25.076955795288086
2543,	shopping.*CHI:,15.465632438659668,8.615327835083008,6.750736236572266,7.770669937133789,6.779286861419678,6.966254711151123,5.434963703155518,5.924485206604004,6.385087490081787,6.812410354614258,6.3377861976623535,6.691819190979004
2544, mind.Never,24.965089797973633,31.139995574951172,32.119998931884766,22.38400650024414,20.629833221435547,18.82807731628418,18.216699600219727,14.820117950439453,15.466348648071289,16.512165069580078,14.509349822998047,14.526158332824707
2545,takes baby doll] *MOT:	yeah.[points to baby doll] *CHI:	[,24.687280654907227,12.384449005126953,13.51191234588623,11.22609806060791,12.416024208068848,10.604303359985352,9.455087661743164,11.472331047058105,11.549345970153809,11.434370994567871,11.679954528808594,12.574810028076172
2546,"um, xxx.*CHI:	",5.582396030426025,4.503729820251465,5.954478740692139,4.622565269470215,3.643373727798462,3.4150619506835938,3.3668625354766846,3.444349527359009,3.0915286540985107,3.301717758178711,3.121889591217041,3.1621766090393066
2547,OT:	that is a super job![MOT claps] *M,45.61092758178711,32.20174789428711,41.86176300048828,37.580482482910156,36.05708312988281,34.23148727416992,35.3017463684082,41.1314697265625,34.82770538330078,35.73213195800781,36.47037887573242,36.28752517700195
2548, events: Transit.Twin Cities public,5611.34375,3778.30224609375,3359.3125,2067.675048828125,1643.37939453125,1256.959228515625,1468.66357421875,1406.6512451171875,1419.1636962890625,1753.159423828125,1734.45556640625,1811.5166015625
2549,	byebye.*CHI:,11.054525375366211,6.105609893798828,5.304189682006836,6.6958842277526855,4.808401584625244,6.186537265777588,5.425155162811279,6.177380084991455,5.996058464050293,6.1042094230651855,6.574062824249268,6.8938422203063965
2550, that never felt a wound.He jests at scars,710.7460327148438,521.8519287109375,570.65185546875,416.3749694824219,426.1498107910156,364.1896057128906,407.7498779296875,410.2605285644531,487.2705078125,500.8194580078125,531.0557250976562,511.7662048339844
2551,which one's the cold?*CHI:	,13.265531539916992,8.217384338378906,8.646478652954102,8.153693199157715,8.189026832580566,9.024471282958984,8.882315635681152,8.271056175231934,7.023188591003418,8.082181930541992,7.619617938995361,7.303374767303467
2552, we need the first hook.*SIB:	well,69.98677062988281,89.55290985107422,83.10116577148438,102.0769271850586,104.55542755126953,109.30309295654297,106.18842315673828,98.11442565917969,101.99285125732422,112.80265045166016,107.66230010986328,109.84230041503906
