,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
603,What. youth Nor America for good not is education higher in happens,1038.5625,561.2501831054688,551.7137451171875,508.6235046386719,561.533447265625,443.31085205078125,409.2327880859375,379.0645446777344,433.81988525390625,293.30523681640625,335.7279968261719,341.84088134765625
604,M.hm,11.831766128540039,28.037317276000977,20.242380142211914,31.650949478149414,36.420162200927734,29.70392608642578,19.97891616821289,32.816158294677734,13.074804306030273,13.54666519165039,10.683444023132324,13.234261512756348
605,Hamilton. equation's,139.70655822753906,58.60127258300781,40.919559478759766,29.25495719909668,28.854103088378906,26.19804573059082,25.527658462524414,29.655784606933594,35.558990478515625,37.546512603759766,33.543582916259766,35.930511474609375
606,*. quiet very being'reyou	:ICH *... nowand	:ICH,17.92433738708496,9.384336471557617,7.1482157707214355,7.6946940422058105,8.26876449584961,7.573780059814453,7.0214924812316895,7.489750862121582,6.814936637878418,6.451509475708008,6.834167003631592,6.946980953216553
607,*.mm	:ICH,4.514090538024902,3.0505807399749756,2.8071346282958984,2.841466188430786,2.959916114807129,2.860470771789551,2.9971723556518555,2.9665987491607666,2.8920836448669434,2.7406466007232666,2.8624825477600098,2.82326340675354
608,Jul!áni,228.49575805664062,71.60093688964844,80.68783569335938,83.04847717285156,73.04803466796875,81.19537353515625,47.40399169921875,68.60660552978516,28.407886505126953,29.409263610839844,20.588685989379883,24.693531036376953
609,-. it to on're they good's it,47.69352722167969,25.27371597290039,26.54776382446289,18.923419952392578,20.59452247619629,20.410839080810547,22.422630310058594,20.43767547607422,19.624597549438477,23.48932647705078,22.333688735961914,22.407365798950195
610,*.ears	:OTM,7.441994667053223,6.966043472290039,4.896073818206787,6.455148220062256,8.579567909240723,9.850271224975586,7.452730655670166,6.697521209716797,4.882121562957764,5.673199653625488,5.8523945808410645,5.209549427032471
611,*? now you help me let gonna youare	:OTM,18.903160095214844,14.213936805725098,11.95638656616211,7.213014602661133,7.1869001388549805,7.156023979187012,6.940600872039795,7.408200263977051,8.27949047088623,8.307148933410645,7.73419713973999,7.563132286071777
612,*? something for looking're they maybe thinkyou	:OTM,24.540037155151367,15.053910255432129,12.316006660461426,11.68959903717041,11.822348594665527,11.897537231445312,13.147991180419922,11.814518928527832,11.84862232208252,11.510544776916504,11.680285453796387,12.797284126281738
613,"B. movie precious most the is that, is that,Oh	:",65.5851058959961,48.39374923706055,31.026329040527344,20.11687660217285,19.954627990722656,15.386576652526855,15.279586791992188,14.690864562988281,16.563833236694336,17.202489852905273,19.041234970092773,20.04535675048828
614,*? this iswhat	:VIN,10.719199180603027,7.843530178070068,4.257478713989258,3.466907262802124,3.531851291656494,3.7471923828125,3.871781587600708,3.695358991622925,3.7388765811920166,4.017263889312744,3.8171536922454834,3.8299527168273926
615,"H."" DatesDate-A-Pick "":annah",2088.38818359375,2279.242431640625,1449.19873046875,1464.4053955078125,1555.1385498046875,1713.6046142578125,1267.7833251953125,1625.704833984375,1371.3779296875,2019.751220703125,1508.847412109375,2001.7481689453125
616,"If.lsj c the at pushing paper,igned reass be'll you, outcome the pending, ball play to refuse you",547.6343383789062,327.85565185546875,367.4590759277344,330.3834228515625,280.39141845703125,278.2041320800781,295.21856689453125,292.24298095703125,372.39312744140625,407.1025695800781,366.5078125,385.26422119140625
617,"Just.""gharaA """,381.21832275390625,247.2847442626953,286.7300720214844,250.28724670410156,303.21099853515625,273.39056396484375,173.16029357910156,307.65869140625,191.67901611328125,228.67822265625,279.47894287109375,291.3138732910156
618,*? now do to going you arewhat	:VIN,14.358617782592773,10.46369457244873,6.860996246337891,4.113413333892822,3.485900402069092,3.3622562885284424,3.203667163848877,3.174715042114258,3.392155170440674,3.512089252471924,3.2336668968200684,3.1727089881896973
619,Take. peril your at them,138.88499450683594,72.94955444335938,79.4938735961914,66.176513671875,66.42740631103516,76.41654968261719,73.14674377441406,79.4948959350586,101.63140869140625,93.29363250732422,99.36668395996094,100.4251937866211
620,"*?an Ar, that needs quite it sure youare	:OTM",76.84883117675781,66.47494506835938,67.29208374023438,47.83015060424805,58.307411193847656,55.0493049621582,54.44792938232422,49.197532653808594,43.08229446411133,47.168853759765625,48.529693603515625,50.922019958496094
621,Yeah.,2.202775001525879,2.777125597000122,2.626769781112671,1.3575156927108765,1.2753973007202148,1.407431721687317,1.1782113313674927,1.1329491138458252,1.144233226776123,1.200652837753296,1.1116060018539429,1.1374647617340088
622,"I. ways different three or two in, year last passed resolution the on action up took obviously we,m er, hear can back the at people hope",361.7117614746094,205.5639190673828,156.61949157714844,123.28661346435547,125.96627807617188,101.40278625488281,87.2597885131836,84.7316665649414,99.09971618652344,90.19096374511719,93.9232177734375,93.94328308105469
623,Pick.,2.4731082916259766,1.738269329071045,1.4592746496200562,1.3439990282058716,1.3129003047943115,1.3453515768051147,1.4100289344787598,1.3582760095596313,1.3229247331619263,1.3390378952026367,1.3094741106033325,1.3320801258087158
624,but. that see't can you,13.926794052124023,13.337393760681152,12.485307693481445,10.667757034301758,9.747930526733398,11.516757011413574,8.87803840637207,9.481224060058594,9.288041114807129,11.559737205505371,10.043374061584473,9.83984661102295
625,*. so her make I thates pure still all are on's she thatids sol the like butsometimes	:OTM,180.46177673339844,133.29214477539062,110.17475891113281,101.29869079589844,103.23177337646484,128.19912719726562,122.4766616821289,118.69384002685547,133.7007598876953,140.59793090820312,144.35406494140625,148.51177978515625
626,*. minute a just in back it get'll youwell	:OTM,27.70025634765625,16.191539764404297,10.49136734008789,8.176529884338379,6.830089092254639,5.998408317565918,5.574000835418701,6.196171283721924,5.794556617736816,5.772642612457275,5.53940486907959,5.299919605255127
627,"-. too bored'm I, Yeah",59.99505615234375,32.25697326660156,27.2437686920166,26.902395248413086,25.70757293701172,26.998083114624023,25.044313430786133,26.93791389465332,30.932857513427734,31.96617317199707,33.21133041381836,34.215606689453125
628,=].bleabb[	:ICH * = = =cha.MP2066/07/nerRatmanNew/NA_ESILDCH/es child = =,131.46063232421875,14.83591365814209,11.756684303283691,8.136479377746582,6.586410999298096,6.282181262969971,5.789616107940674,5.605428218841553,6.285617828369141,6.905426502227783,6.377818584442139,6.911942481994629
629,"Very. us with do to anything having ininterested un completely but,ouste cour very and, polite",456.59356689453125,170.3294219970703,98.65312957763672,64.98448181152344,50.6776123046875,46.35102462768555,53.74289321899414,53.231170654296875,59.85871887207031,63.66809844970703,62.742767333984375,63.720218658447266
630,I.ank Cl'm,587.1886596679688,284.3565673828125,236.98687744140625,213.18507385253906,270.7897644042969,372.6280822753906,240.74697875976562,229.6063995361328,285.8792419433594,302.98406982421875,307.9804382324219,281.4371643066406
631,*. dearoh	:ICH,7.324291229248047,3.9242002964019775,3.2087831497192383,3.3093419075012207,3.3640658855438232,3.1806704998016357,3.0792698860168457,3.139824151992798,3.167479991912842,3.0459535121917725,3.1379733085632324,3.1194961071014404
632,*? cube gamea	:VIN,62.364105224609375,40.80366516113281,24.760530471801758,26.960363388061523,26.222400665283203,25.322904586791992,26.48829460144043,28.324228286743164,26.132251739501953,27.866640090942383,29.098857879638672,28.269433975219727
633,[? readyyou	:OTM *] desk the to over back walksICH[	:ICH *] desk the on boxes the assembling is she like sounds but view camera of out isOTM[	:OTM *] himself steady to table the on hand his puts and desk the from slowly away backsICH [] briefly head his scratchesI CH aft. MOT watchesICH,108.20697784423828,42.370628356933594,23.1556453704834,17.10040283203125,14.2944917678833,13.95018196105957,12.086343765258789,11.87187385559082,11.284049987792969,10.9926176071167,10.835700988769531,11.025932312011719
634,*. train the thenand	:ICH,17.9310359954834,7.622220039367676,5.702873229980469,6.602892875671387,6.518033504486084,6.668057441711426,6.541764259338379,7.126269340515137,7.098686695098877,7.2323503494262695,7.77869987487793,8.279376029968262
635,[!eluf Has]LESISTWH,1070.060546875,547.6533813476562,635.889404296875,483.874755859375,488.7507019042969,890.6629028320312,542.580078125,648.6192626953125,800.651123046875,892.4275512695312,741.6088256835938,826.2417602539062
636,What? sudden a of all it is,96.16704559326172,44.49293899536133,50.70228958129883,29.678071975708008,25.448097229003906,20.948280334472656,17.877033233642578,14.780328750610352,11.541586875915527,12.662046432495117,10.41590690612793,11.30642032623291
637,"Now.eredsthol up be should they that feel Committee Improvement Civic the of we and uncomfortable terribly are benches those but, bus a for wait to had've you often how know't don I",439.2529296875,211.11251831054688,167.56427001953125,132.63986206054688,111.68538665771484,107.63612365722656,95.416259765625,102.22679901123047,109.79930114746094,110.44476318359375,105.1011734008789,112.96278381347656
638,*].laughs [ I dooh	:VIN,23.759801864624023,13.967528343200684,12.949373245239258,12.265359878540039,11.276403427124023,9.549461364746094,10.462652206420898,10.381856918334961,11.519917488098145,11.546111106872559,10.462010383605957,10.60383415222168
639,"The. possess to desired greatly he which,itarim sc the of price the inquired,ahi Illarm K,an Mohammed",1012.29541015625,804.1731567382812,685.1421508789062,445.31573486328125,384.60491943359375,356.3288269042969,391.6361083984375,385.0165100097656,432.36767578125,382.20355224609375,399.7771301269531,448.0138244628906
640,"Well. then, off piss,",91.3564224243164,62.13776779174805,47.81427001953125,51.18265914916992,48.618743896484375,42.280452728271484,40.67335891723633,37.649879455566406,49.75627136230469,47.47614288330078,51.76914596557617,49.25959777832031
641,*?yes	:ICH *... birthday happy]ICH [ Fraserto	:OTM,27.13650131225586,16.741352081298828,11.559751510620117,13.593892097473145,11.78002643585205,9.264237403869629,9.47059154510498,8.841438293457031,8.06623649597168,8.02474594116211,7.981245994567871,8.057368278503418
642,"In.strom Lund Larry staff kitchen,erson Dy budmate",13907.228515625,5740.01513671875,5693.05419921875,6926.244140625,6753.97412109375,8977.982421875,8492.8984375,9327.33984375,9744.9228515625,9529.7998046875,8822.1513671875,9981.3935546875
643,Thank. you,6.069255828857422,5.345536708831787,3.277628183364868,3.8129806518554688,3.2344846725463867,3.286912441253662,2.816453695297241,2.703056573867798,2.215209484100342,2.326495885848999,2.0216217041015625,2.180964946746826
644,What? church them er by down trees these and thingip tul this them er these about think you do what,398.25653076171875,229.01988220214844,147.96763610839844,145.52349853515625,131.78309631347656,116.84581756591797,141.368408203125,143.42266845703125,148.23684692382812,138.19314575195312,159.73236083984375,158.82513427734375
645,And. great feeling'm I,65.45719909667969,46.08042907714844,25.04228401184082,20.18585205078125,18.34675407409668,15.983864784240723,16.342153549194336,14.052148818969727,16.840360641479492,17.253089904785156,16.021717071533203,16.400487899780273
646,*. it likeslook	:OTM,13.595256805419922,7.138108253479004,5.8453826904296875,4.677980422973633,4.17056131362915,4.110654354095459,4.336647987365723,4.263998031616211,4.133670806884766,3.965407133102417,3.84828519821167,3.849989891052246
647,*].read [ too duck dog aand	:OTM,76.36278533935547,34.55050277709961,29.30438995361328,24.145143508911133,23.83525848388672,24.2619686126709,22.34245491027832,23.174142837524414,21.513174057006836,21.674522399902344,22.396833419799805,22.071910858154297
648,"�. him assured Billy��, indeed,No�",149.95982360839844,78.73906707763672,69.69490814208984,49.690093994140625,39.94389724731445,40.8519287109375,34.57984924316406,37.2870979309082,32.864349365234375,26.5892333984375,24.995155334472656,27.227924346923828
649,*. table the at ya leave gonna just'mI	:ATF,41.44983673095703,20.63625144958496,16.031414031982422,12.577136039733887,12.81029224395752,13.570181846618652,13.925399780273438,13.439026832580566,15.61918830871582,16.905590057373047,15.3987398147583,15.891729354858398
650,Not. word a,61.267478942871094,17.069503784179688,11.090798377990723,12.079873085021973,12.46753215789795,13.94422721862793,12.607260704040527,12.192960739135742,11.434109687805176,16.725933074951172,14.233243942260742,13.347416877746582
651,"Sweet. honey, dreams",122.15959930419922,99.98312377929688,70.17303466796875,47.724464416503906,41.331302642822266,41.63777160644531,44.61205291748047,38.751224517822266,36.396942138671875,43.04584503173828,36.10430145263672,36.96776580810547
652,*. there on it do younow	:ATF,13.727983474731445,10.920331001281738,8.211311340332031,7.893185615539551,7.361086845397949,7.482181549072266,8.217642784118652,8.424457550048828,7.745208263397217,8.211677551269531,7.881653785705566,7.733662128448486
653,-. Interstate the find to trying Just,192.3213653564453,137.757080078125,141.93145751953125,92.88481140136719,74.68527221679688,71.06382751464844,79.96110534667969,77.92881774902344,66.40489196777344,65.54943084716797,60.064212799072266,64.76101684570312
654,"Oh! man,",61.79643249511719,39.428749084472656,18.45978546142578,15.519072532653809,12.078136444091797,12.391310691833496,10.150238990783691,11.490241050720215,9.716272354125977,9.503605842590332,10.16667366027832,9.33854866027832
