,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2861,:	he mean um coffee.*CHI,125.43103790283203,117.45162200927734,104.45651245117188,131.0481719970703,134.9736785888672,143.50291442871094,151.36170959472656,168.25355529785156,175.0594940185547,186.0807342529297,173.86056518554688,173.85891723632812
2862, as a fireman] *MOT:	come on.*MOT:	[laughs] *CHI:	[makes noises] [aft exits] [aft Parents continue to discuss the application for a position,57.480072021484375,35.830013275146484,40.91035079956055,38.464698791503906,36.519775390625,41.44612121582031,40.849082946777344,37.14016342163086,35.35092544555664,37.203269958496094,40.23178482055664,39.45475769042969
2863,*CHI:	[laughing].,15.838973045349121,4.756783962249756,4.202115058898926,3.4523398876190186,3.286569118499756,3.671665668487549,3.682034730911255,3.615556478500366,3.324445962905884,3.516383647918701,3.47229266166687,3.5618298053741455
2864, floor] *FAT:	come on get off that floor.[enters and drops to the,157.18472290039062,94.3281478881836,84.87117004394531,59.04286575317383,57.29405212402344,58.361732482910156,54.64542007446289,57.24626159667969,63.371543884277344,55.591251373291016,57.554752349853516,56.4964714050293
2865,'s filthy.*FAT:	it,59.415531158447266,55.41602325439453,38.33485794067383,44.66454315185547,41.764305114746094,29.586532592773438,31.56787109375,31.38532066345215,35.5033073425293,44.47110366821289,35.763221740722656,38.161434173583984
2866,.*CHI:	no it isn't,16.627845764160156,15.342037200927734,12.35496997833252,14.296369552612305,15.071741104125977,16.440813064575195,16.61579132080078,15.931855201721191,15.699568748474121,16.145320892333984,15.879143714904785,16.15392303466797
2867,*FAT:	sure it is.,18.348705291748047,12.811040878295898,9.47664737701416,8.436036109924316,7.5752339363098145,9.009841918945312,7.223539352416992,7.836700439453125,7.76271915435791,8.191247940063477,7.537687301635742,7.877372741699219
2868,KEN:	how's school?[Parents discusses an errand] *,977.8184814453125,428.7516174316406,361.68487548828125,307.32293701171875,248.11080932617188,232.66290283203125,206.85162353515625,239.7883758544922,199.28842163085938,259.7513427734375,218.1856689453125,231.0643310546875
2869,*CHI:	uh yyy.,23.14118003845215,12.555167198181152,9.844389915466309,15.181632041931152,13.015046119689941,11.639510154724121,13.522810935974121,14.301377296447754,12.232400894165039,13.423380851745605,13.955055236816406,14.291598320007324
2870,I:	teacher told me to colored.*CH,245.388671875,160.82220458984375,199.6763153076172,166.22872924804688,150.11878967285156,119.15283203125,102.24323272705078,141.4566650390625,122.81474304199219,117.55017852783203,106.76717376708984,110.10160827636719
2871,to what?*KEN:	,645.4041748046875,238.44752502441406,227.8697967529297,252.12844848632812,206.5335693359375,240.1744842529297,226.11988830566406,337.82659912109375,277.90460205078125,320.87890625,310.5632629394531,321.57171630859375
2872,	to colored.*CHI:,135.80702209472656,136.02088928222656,166.3778076171875,142.68826293945312,142.0758056640625,147.09573364257812,122.69322967529297,133.48353576660156,159.35577392578125,174.47222900390625,167.47201538085938,165.60560607910156
2873,.*MOT:	color,23.553476333618164,28.71666145324707,24.06773567199707,26.643171310424805,29.975656509399414,32.0555534362793,36.720218658447266,36.023765563964844,38.0941276550293,37.339717864990234,38.57156753540039,39.20351791381836
2874,color.*CHI:	,13.135404586791992,15.63555908203125,9.92481517791748,15.564712524414062,16.01410484313965,10.86378288269043,13.161869049072266,11.333152770996094,15.3270902633667,16.053354263305664,16.174251556396484,15.822461128234863
2875,*FAT:	you can't color.,12.68419075012207,12.848376274108887,11.660480499267578,9.514098167419434,9.393295288085938,9.449809074401855,10.230490684509277,10.61075496673584,9.939997673034668,10.31436538696289,10.047548294067383,10.235247611999512
2876, can.*CHI:	yes I,28.785255432128906,21.21774673461914,15.478306770324707,17.66530990600586,19.326587677001953,17.214515686035156,23.11915397644043,20.147388458251953,20.225013732910156,27.00473403930664,23.785512924194336,24.065635681152344
2877, can't.*FAT:	no ya,36.038997650146484,36.42070007324219,31.319034576416016,29.195837020874023,26.63463592529297,24.593395233154297,37.0347900390625,31.133270263671875,33.1403694152832,37.80487823486328,37.29043197631836,37.0831413269043
2878,I:	yes I can.*CH,48.89126968383789,42.666297912597656,28.09987449645996,36.91878890991211,30.94265365600586,25.960622787475586,20.878419876098633,27.917911529541016,22.715909957885742,27.53899574279785,22.767959594726562,24.405925750732422
2879,AT:	you can't stay within the lines.*F,65.33452606201172,66.46853637695312,60.307403564453125,63.74756622314453,67.76080322265625,67.83538055419922,70.47809600830078,69.3636703491211,74.80756378173828,66.51558685302734,68.33717346191406,68.69721221923828
2880,uh.*CHI:	uhh,19.443161010742188,17.562877655029297,12.961845397949219,14.926791191101074,14.388012886047363,12.862290382385254,12.886527061462402,13.76806640625,12.63464641571045,14.540648460388184,14.000061988830566,14.181465148925781
2881,'t.*FAT:	no ya can,46.468013763427734,40.08435821533203,38.423858642578125,37.55116271972656,34.6920051574707,27.5473690032959,35.42554473876953,33.82319259643555,35.58456802368164,40.633872985839844,41.17280578613281,39.8178825378418
2882,*MOT:	she's goin' to a party tomorrow... *FAT:	whose party?,38.16035842895508,20.40234375,18.083297729492188,14.495394706726074,12.131869316101074,8.93344783782959,9.218179702758789,9.76834774017334,9.054033279418945,9.181214332580566,8.712794303894043,8.995532035827637
2883,*MOT:	if she's good.,10.538457870483398,7.749194145202637,7.127408027648926,7.8803181648254395,7.473424434661865,7.567980766296387,7.946234226226807,7.966689109802246,7.920459270477295,8.670501708984375,8.696125030517578,8.382370948791504
2884,*FAT:	whose party?,28.454082489013672,18.310253143310547,18.444454193115234,13.628056526184082,11.484588623046875,9.332262992858887,9.225672721862793,9.21179485321045,8.99155044555664,8.996500968933105,8.631661415100098,8.833722114562988
2885,OT:	Sandra's xxx.*M,49.119712829589844,47.35223388671875,36.9064826965332,33.68381881713867,30.888336181640625,27.54482650756836,30.058853149414062,33.45793533325195,34.11725616455078,35.80311584472656,33.538597106933594,34.01156997680664
2886,?*FAT:	Sandra havin' a birthday party,205.58509826660156,117.20707702636719,74.01719665527344,61.789886474609375,53.747406005859375,44.16181182861328,45.28489303588867,44.22885513305664,44.8455924987793,47.24553298950195,45.65385818481445,47.987632751464844
2887,.*MOT:	tomorrow in the back yard,141.9431610107422,57.62862777709961,34.19503402709961,27.904863357543945,24.696868896484375,28.26993751525879,31.40049934387207,30.289695739746094,30.181358337402344,27.44426918029785,28.825714111328125,28.85946273803711
2888, give her?*FAT:	what are ya goin' to,59.896949768066406,33.22993469238281,24.690052032470703,20.88829803466797,19.400043487548828,17.830154418945312,19.198287963867188,17.957761764526367,22.99971580505371,20.683631896972656,21.675975799560547,22.585269927978516
2889,um some um cups.*CHI:	,116.3570327758789,130.3448944091797,100.12883758544922,88.27225494384766,81.96798706054688,72.23101043701172,74.73992919921875,80.6727523803711,78.68216705322266,86.72877502441406,82.7924575805664,83.59166717529297
2890,'re goin' to give her some cups.*FAT:	you,110.85662841796875,59.11732482910156,48.105712890625,44.86434555053711,43.18523406982422,37.250980377197266,38.708038330078125,32.88151931762695,30.05729103088379,33.366729736328125,31.511037826538086,32.11005401611328
2891,CHI:	dishes.*,66.947509765625,90.64547729492188,65.76627349853516,69.32461547851562,73.83953094482422,62.25325012207031,54.8079719543457,56.38435363769531,50.42197799682617,64.36996459960938,58.910099029541016,58.427978515625
2892, Sandra would appreciate dishes.*MOT:	I don't think,55.76371765136719,41.46113586425781,62.233070373535156,55.9742317199707,53.7622184753418,56.13195037841797,51.218353271484375,59.019954681396484,59.145408630371094,58.63009262084961,61.689117431640625,61.950111389160156
2893,*FAT:	yeah but Sandra's a big girl.,42.36811447143555,30.381519317626953,28.261062622070312,22.17486000061035,20.628154754638672,19.68170738220215,18.9273738861084,21.292497634887695,19.48717498779297,19.100675582885742,19.255184173583984,19.30734634399414
2894,.*CHI:	nope,26.78938102722168,25.690343856811523,15.678146362304688,15.4043607711792,14.962474822998047,16.42508888244629,17.081541061401367,16.131193161010742,17.638391494750977,17.2489070892334,17.55453109741211,17.76190757751465
2895,:	huh?*MOT,14.788100242614746,24.266942977905273,14.941691398620605,21.92217445373535,19.97227668762207,21.050260543823242,23.320337295532227,28.3417911529541,24.579059600830078,32.77498245239258,32.493080139160156,32.113319396972656
2896,:	no.*CHI,18.754758834838867,21.023466110229492,16.44416046142578,17.44649314880371,21.020174026489258,19.761512756347656,20.547801971435547,19.12818717956543,22.44281005859375,23.78805923461914,23.902729034423828,23.53452491760254
2897,you don't play with Sandra.*FAT:	,72.22571563720703,54.91481018066406,48.39638137817383,49.80490493774414,39.47863006591797,36.05913162231445,34.06074523925781,43.160377502441406,35.385406494140625,41.95292663574219,37.37519073486328,37.03520965576172
2898,?*FAT:	do ya,21.086271286010742,33.331077575683594,23.98053550720215,28.213720321655273,28.78272247314453,33.43262481689453,36.45594787597656,38.555625915527344,37.712623596191406,37.02297592163086,38.649776458740234,39.11307907104492
2899,	she cried yesterday.*CHI:,108.70136260986328,90.4981689453125,76.0406723022461,114.96930694580078,111.93266296386719,92.23191833496094,105.03739929199219,111.21597290039062,119.81549835205078,127.85122680664062,136.8323516845703,134.10601806640625
2900, what?*FAT:	she,27.947254180908203,20.536178588867188,21.90851593017578,18.891324996948242,20.324722290039062,24.758270263671875,22.118114471435547,30.918935775756836,27.617273330688477,28.70429039001465,28.984485626220703,29.491254806518555
2901, cried yesterday.*CHI:	she,39.29352951049805,37.83739471435547,38.115325927734375,57.81275939941406,52.85443878173828,35.26545333862305,45.77302551269531,47.31863784790039,52.581668853759766,50.68452072143555,58.20518112182617,55.02143478393555
2902,y.*CHI:	she's a crank,44.912025451660156,31.586759567260742,28.62891960144043,31.864513397216797,30.880701065063477,26.911794662475586,26.697832107543945,28.390966415405273,27.985328674316406,30.4666805267334,29.58618927001953,29.445024490356445
2903,FAT:	you weren't even here yesterday.*,72.56598663330078,56.9755973815918,46.551414489746094,52.07149124145508,53.06425476074219,37.21513748168945,45.976463317871094,39.128807067871094,41.37226486206055,38.24224090576172,39.986793518066406,37.188175201416016
2904,:	she's cranky yesterday.*CHI,147.94351196289062,83.98381042480469,85.42749786376953,90.32107543945312,83.32705688476562,72.90271759033203,88.39630126953125,92.87857055664062,105.85385131835938,104.68572998046875,113.38673400878906,106.17439270019531
2905,:	she's cranky.*FAT,107.84752655029297,66.48552703857422,71.80645751953125,67.50992584228516,61.98267364501953,60.7345085144043,61.92875671386719,69.81578826904297,73.1493911743164,74.42752838134766,74.52569580078125,74.47346496582031
2906,*FAT:	where were you yesterday?,23.49292755126953,16.01580810546875,14.926197052001953,11.693836212158203,10.7347412109375,10.007803916931152,9.938863754272461,8.766678810119629,10.088268280029297,8.703551292419434,8.812750816345215,8.618515014648438
2907,*CHI:	I was over Lucky's.,46.85259246826172,56.001380920410156,46.291133880615234,38.994232177734375,36.780738830566406,34.86884689331055,35.147430419921875,30.277429580688477,37.227447509765625,37.08695602416992,37.32744216918945,36.60026550292969
2908,:	you weren't.*FAT,36.323585510253906,42.27632141113281,28.383310317993164,32.685821533203125,23.611886978149414,23.516773223876953,32.20622253417969,31.480716705322266,39.86830520629883,40.47434616088867,41.61202621459961,40.29521942138672
2909,.*CHI:	look what I have,20.47687530517578,19.00697135925293,15.302164077758789,17.376691818237305,17.202617645263672,16.35580825805664,19.208154678344727,16.857763290405273,17.40298843383789,16.637819290161133,16.7359676361084,16.898155212402344
2910, Aunt Dot's.*FAT:	you were up to,77.22156524658203,80.35379791259766,85.29281616210938,70.85420989990234,83.32554626464844,71.9080581665039,79.00077819824219,87.6361083984375,93.31324768066406,80.3501205444336,89.57610321044922,89.06670379638672
2911,:	no sir.*CHI,57.20936965942383,46.96025466918945,39.664424896240234,44.2944221496582,43.07615280151367,36.42833709716797,36.0035285949707,35.122657775878906,35.87336730957031,43.949363708496094,42.17826461791992,42.19633865356445
2912, sir.*FAT:	yes,20.372838973999023,20.099735260009766,17.429174423217773,20.50509262084961,19.317066192626953,15.908310890197754,15.93301010131836,15.573862075805664,16.5878963470459,18.635189056396484,17.879648208618164,18.301191329956055
2913,yes sir.*CHI:	,39.84605026245117,26.83893394470215,27.118896484375,30.972412109375,23.47604751586914,14.557965278625488,15.372371673583984,12.472502708435059,13.353117942810059,17.01319122314453,14.784839630126953,15.45331859588623
2914,FAT:	you must've got a bump on the head.*,58.51973342895508,43.38379669189453,41.359169006347656,41.1597900390625,35.20767593383789,30.822988510131836,32.47873306274414,43.49198913574219,36.331363677978516,36.054996490478516,36.62916946411133,36.63643264770508
2915,	little finger see my big finger see my thumb see my foot see my apple uh... *CHI:	first see my mouth see my eye see my nose.*CHI:	yyy my... *CHI:,145.25547790527344,130.45164489746094,109.40801239013672,86.94176483154297,78.33230590820312,89.22474670410156,85.08540344238281,93.43083190917969,91.37171936035156,98.80381774902344,95.30476379394531,99.98316955566406
2916,	more coffee?*MOT:,78.28279113769531,71.48664855957031,82.33781433105469,58.985321044921875,60.07481002807617,49.13800811767578,44.223175048828125,36.86996078491211,49.59982681274414,55.211238861083984,52.72336959838867,53.61132049560547
