,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
1982,*MOT:	shall I build them up again?,24.545637130737305,20.829166412353516,14.295234680175781,11.14552116394043,9.321223258972168,7.803132057189941,7.772674560546875,8.112510681152344,7.804851055145264,7.479158401489258,7.76564884185791,7.809132099151611
1983,*MOT:	[speechplay].,53.49644470214844,17.027116775512695,18.684762954711914,8.877007484436035,7.3121466636657715,5.554631233215332,5.797618865966797,5.955899238586426,4.85026216506958,5.639339923858643,5.338075637817383,5.217168807983398
1984,*MOT:	was it in Marks and Spencers?,149.0459747314453,106.04830932617188,86.30320739746094,49.869388580322266,42.223941802978516,36.01810073852539,34.63575744628906,30.920957565307617,28.64800262451172,26.02303123474121,27.594196319580078,27.13789176940918
1985,*CHI:	Firstname win!,174.2225799560547,113.23258972167969,93.69490051269531,99.35839080810547,82.74009704589844,58.00140380859375,67.05921173095703,60.492652893066406,54.453121185302734,60.29029846191406,58.19322204589844,55.711360931396484
1986,*MOT:	like this.,8.544637680053711,5.554800033569336,6.170656681060791,5.994368076324463,5.277867317199707,4.767324447631836,4.787420749664307,5.099859237670898,5.07286262512207,4.977905750274658,4.878050327301025,4.804679870605469
1987,*CHI:	xxx come.,8.446697235107422,7.26064920425415,7.56731653213501,7.56226110458374,6.4470415115356445,7.248805999755859,6.340211868286133,6.934094429016113,6.091042995452881,6.538609981536865,6.345559120178223,6.202552318572998
1988,[long silence.],4893.162109375,338.4721984863281,378.1037902832031,285.0648498535156,138.8311767578125,151.429931640625,81.58109283447266,89.45781707763672,69.11578369140625,69.60218811035156,59.01787185668945,63.86613845825195
1989,*CHI:	[whispers] *MOT:	red. *MOT:	r. *MOT:	e. *MOT:	d. *MOT:	says?,9.443106651306152,6.535054683685303,6.877744674682617,5.512972831726074,4.962057113647461,4.651412010192871,4.483193874359131,4.501224517822266,4.510412693023682,4.516897678375244,4.478361129760742,4.520968914031982
1990,*MOT:	Owww [friend]?,18.098669052124023,9.141071319580078,9.464503288269043,7.473416805267334,5.68884801864624,5.127696514129639,6.728075981140137,6.2605204582214355,5.573032855987549,6.105141639709473,5.327708721160889,5.666759490966797
1991,*MOT:	you would never have... *MOT:	I don't think you were talking at the time.,11.934948921203613,10.447745323181152,9.354161262512207,8.341280937194824,7.673893928527832,7.643970966339111,7.334433555603027,7.4473466873168945,7.251341819763184,7.731446743011475,7.267949104309082,7.453471660614014
1992,*CHI:	yeah.,3.577091932296753,2.8399860858917236,2.2635514736175537,2.123337507247925,2.2270829677581787,2.2667810916900635,2.2441649436950684,2.2132272720336914,2.2478890419006348,2.186687707901001,2.2271475791931152,2.2122836112976074
1993,*INV:	I... *CHI:	I need xxx.,10.276827812194824,5.809995651245117,4.443979263305664,4.782264232635498,4.757959842681885,4.985761642456055,4.8799591064453125,4.843592643737793,4.934453010559082,4.612709045410156,4.768141269683838,4.687255382537842
1994,*MOT:	oh. [break in recording] *CHI:	Mommy [whimpering].,37.61238479614258,26.666011810302734,16.021472930908203,13.201794624328613,12.299217224121094,10.897377014160156,10.761625289916992,11.349408149719238,11.055110931396484,10.540838241577148,10.278958320617676,10.56957721710205
1995,*SIB:	I wanna do that one.,47.79304504394531,33.694969177246094,33.37607955932617,35.14382553100586,27.659473419189453,19.596923828125,20.114046096801758,19.60749053955078,20.13582992553711,20.830215454101562,20.371353149414062,20.49447250366211
1996,*EXP:	yeah.,5.533769130706787,5.37338924407959,5.521984577178955,4.4684295654296875,4.760377407073975,4.439640998840332,4.609250068664551,4.226125717163086,4.444713592529297,4.352439880371094,4.294119358062744,4.188342094421387
1997,*MOT:	could you give it to me in the lid of this one a green a please.,49.75498580932617,47.9096565246582,35.34482955932617,34.47557830810547,32.16081237792969,28.18828010559082,28.672805786132812,29.60934066772461,30.137659072875977,29.596059799194336,30.622251510620117,31.361804962158203
1998,*MOT:	[banging toys].,43.55914306640625,12.901895523071289,11.590387344360352,12.258962631225586,14.780889511108398,10.894491195678711,11.272300720214844,13.124967575073242,10.539976119995117,12.517208099365234,11.85112476348877,11.517718315124512
1999,*MOT:	if you hold somebody's hand near the pond.,54.81531524658203,37.24628829956055,35.60488510131836,27.893747329711914,25.826297760009766,27.884164810180664,31.353759765625,30.775503158569336,28.43906021118164,29.299943923950195,29.633281707763672,29.51819610595703
2000,"That is, the sun would be a fifth-magnitude star at the standard distance of 32.6 light-years.",725.489013671875,269.591552734375,308.55133056640625,278.5447082519531,234.9740447998047,272.2832946777344,250.1999053955078,250.39767456054688,248.4051055908203,250.40232849121094,240.8335723876953,253.7626495361328
2001,"While the reader who wishes to pursue the study of the constellations in detail must be referred to some of the works before mentioned, or others of like character, it is possible here to aid him in making a preliminary acquaintance with other constellations beside those included in our little chart, by taking each of the months in turn, and describing the constellations which he will see on or near the meridian south of the border of the chart at the same time that the polar constellations corresponding to the month selected are on or near the meridian in the north.",620.5474243164062,364.0057373046875,284.0321350097656,212.21588134765625,180.385986328125,175.8028106689453,159.94134521484375,163.80577087402344,163.9730224609375,159.17169189453125,161.5236358642578,162.4575653076172
2002,"With a man on third, no man out and some of the heaviest sluggers coming up, it looked as though the Red Sox would break their string of zeros.",782.9354248046875,341.9488220214844,254.80856323242188,196.1774139404297,196.08509826660156,160.60157775878906,159.3247833251953,155.29220581054688,164.432861328125,166.62130737304688,172.65093994140625,166.02703857421875
2003,"I fear that you won't have much heart to go on with your theme after you have read my words; but, never mind, dear, it will be good practice for you, and you know it _was_ rather silly to go in for a prize which I intended to compete for.""",233.4707489013672,152.1842041015625,118.3000717163086,81.21520233154297,71.28014373779297,59.620887756347656,58.245994567871094,56.64870071411133,57.02259063720703,55.386619567871094,57.61807632446289,57.98133087158203
2004,"Her Harvard man knew the other two slightly, and the story had to be detailed again for his benefit.",320.0555419921875,278.1115417480469,312.1347351074219,299.1380920410156,267.3436279296875,291.18792724609375,332.93353271484375,274.80328369140625,356.8530578613281,308.4122009277344,329.7211608886719,319.6989440917969
2005,The shopkeeper appeared at the door.,536.024169921875,291.5342712402344,177.33938598632812,201.89955139160156,124.47635650634766,99.18783569335938,88.0261459350586,77.98023223876953,57.558319091796875,69.37703704833984,62.11282730102539,65.53584289550781
2006,That night the order in regard to him and his companions were carried out.,300.1186218261719,214.4962615966797,207.64724731445312,166.72898864746094,160.94862365722656,126.7903060913086,146.1805877685547,121.42459869384766,151.8655242919922,133.6643524169922,151.22557067871094,150.66769409179688
2007,The four were still all talking at once when Madeline Ayres appeared.,2084.864990234375,996.46533203125,503.1172790527344,523.2686767578125,413.9250183105469,499.97906494140625,450.8333740234375,424.1040344238281,469.9366760253906,446.3740234375,467.8622131347656,421.21435546875
2008,"""We’ll see.",38.86769485473633,30.52748680114746,29.782739639282227,23.07370376586914,21.130447387695312,29.612865447998047,29.860502243041992,25.803089141845703,21.45316505432129,23.390872955322266,21.424867630004883,23.13556480407715
2009,"The fact that she was among them, made her one of them, was probably their reasoning, if, indeed, they noticed her at all, which she doubted.",197.19969177246094,134.33206176757812,110.97593688964844,101.5223388671875,90.1798324584961,86.80345153808594,86.48805236816406,85.41446685791016,87.43183898925781,99.234619140625,93.19478607177734,92.40201568603516
2010,"""Let there be no more said on this.",339.1586608886719,275.7404479980469,163.14755249023438,116.6575927734375,106.03627014160156,115.19061279296875,118.35874938964844,123.4844741821289,131.30062866210938,110.04182434082031,140.09373474121094,141.68557739257812
2011,AN INDEPENDENT COMMAND         234,439.65313720703125,167.6756134033203,133.27467346191406,130.02444458007812,106.03389739990234,99.65513610839844,101.64915466308594,113.7315673828125,115.4918441772461,119.4692611694336,112.9508285522461,108.51084899902344
2012,"They had agreed that it would be better for Betty to go in alone; but she wished, as she opened the door and groped her way up a steep, narrow flight of stairs, that she had still the protection of Jim’s unruffled, confident presence.",430.2017517089844,279.8706359863281,194.76187133789062,152.38294982910156,136.00466918945312,96.19144439697266,87.00430297851562,85.63472747802734,77.91793060302734,69.76143646240234,70.80696105957031,72.4521255493164
2013,"The deck is of mahogany, well caulked, and seven-eighths of an inch in thickness.",1800.872314453125,933.3479614257812,867.90380859375,810.3605346679688,686.1505126953125,479.65863037109375,572.626953125,477.7130126953125,515.3139038085938,455.16473388671875,499.8858337402344,509.1349792480469
2014,Then with two out he beguiled Girdner into sending up a towering foul which Mylert caught almost without stirring from his position.,2955.1181640625,2438.495849609375,2200.13134765625,2144.829833984375,2271.80859375,2298.80517578125,2062.578125,2005.142333984375,2088.600341796875,2197.205322265625,2313.942138671875,2234.58349609375
2015,"""Yes,"" said Audrey fearfully, ""I'm here; Who are you?"" ""You needn't be scared,"" said the voice, ""I'm only old Joe.""",234.734375,112.75909423828125,73.41381072998047,52.373409271240234,47.766666412353516,45.00836181640625,48.346824645996094,48.148704528808594,42.85254669189453,43.78152847290039,40.56813430786133,42.49955368041992
2016,"I could not help fearing that the rocket might strike the vessel, and perhaps kill some one on board; but the lieutenant took very good care to avoid that, by giving the tube sufficient elevation.",667.811767578125,358.3114318847656,318.1128845214844,225.1619873046875,195.39840698242188,181.7383575439453,178.98219299316406,182.07882690429688,182.57089233398438,182.2509002685547,177.12750244140625,187.70138549804688
2017,"Sometimes when she talked and laughed, I thought I liked her very much, and then a minute later it seemed to me that I did not understand her one bit.",146.9569854736328,104.13623809814453,79.25607299804688,57.41755676269531,51.14064407348633,37.756832122802734,40.13526153564453,34.51850509643555,37.49922561645508,29.3655948638916,32.22940444946289,30.916622161865234
2018,"I was at the Hill School for three years, and I never studied after the first three months.",258.8055419921875,107.62677001953125,82.83277893066406,64.09931945800781,67.20370483398438,52.706024169921875,58.38355255126953,51.549354553222656,52.49879455566406,55.219058990478516,52.13373947143555,53.338714599609375
2019,"He waved his hat and shouted to them, wondering all the time where Jack had picked up his acquaintances.",517.423095703125,282.34881591796875,180.6008758544922,139.87579345703125,135.43930053710938,107.69788360595703,119.237060546875,106.64698791503906,110.35189819335938,108.7801284790039,102.00306701660156,104.85454559326172
2020,"At times he had flashes of recollection of his old life, but these were few and transient.",672.2354125976562,505.6992492675781,306.6244201660156,238.6538543701172,220.3677978515625,179.66156005859375,168.5289764404297,165.72024536132812,166.33815002441406,157.6413116455078,145.8451385498047,147.00274658203125
2021,"We're going to take them to the fair next fall, and enter them as the fastest trotting calves on record.""",558.1859741210938,335.771240234375,270.4947509765625,192.8757781982422,193.13143920898438,172.12484741210938,172.12977600097656,176.20196533203125,169.8105010986328,177.35916137695312,179.24697875976562,171.49795532226562
2022,"In a moment the Vixen was under full speed, the ground dropped away, and the last Ned saw of Yerkes and the Indian they were performing a dance of rage on the growing vegetables below.",703.4118041992188,452.01318359375,359.2127990722656,260.6388244628906,265.2518615722656,208.3703155517578,225.94021606445312,215.27481079101562,240.0325164794922,217.92250061035156,244.01148986816406,241.1000213623047
2023,"As we promised to take tea at her hostelry before returning on board, she undertook to procure us a guide, who would lead us by the shortest cut to the far-famed ancient castle of Tintagel.",802.5661010742188,496.1528015136719,387.411865234375,328.264404296875,314.6065368652344,267.5943908691406,260.1745300292969,268.180419921875,286.0412292480469,294.89019775390625,283.91461181640625,287.46685791015625
2024,"""Oh, if you want to seem really grown-up you'll have to eat oysters off the shell,"" said Mrs. Barlow.",334.1828918457031,134.30650329589844,105.17362213134766,86.81499481201172,67.9119644165039,72.01556396484375,63.825252532958984,61.46827697753906,62.61604309082031,54.00934982299805,55.787200927734375,55.97551345825195
2025,"Mrs. Buscom, the innkeeper's wife, will look out for her, and so, if you are coming, we'll start along, as I want to make the steep grade with this lumbering vehicle of mine before dark.""",362.58660888671875,229.05308532714844,185.5329132080078,157.2200927734375,136.42327880859375,121.65608215332031,114.29048919677734,120.4179916381836,123.88462829589844,110.15475463867188,117.11556243896484,110.87306213378906
2026,The officer was still there who had spoken to Edgar on entering.,612.361083984375,412.565185546875,307.94989013671875,365.8528747558594,421.3843078613281,357.6908874511719,404.0706787109375,408.5901184082031,349.5118103027344,338.22711181640625,405.8168029785156,382.1102600097656
2027,"The majority of the men, though, applauded the unusual feat of the straight-down drop.",631.7127685546875,303.0498352050781,294.0517883300781,218.70982360839844,203.30345153808594,178.4941864013672,183.30599975585938,178.18370056152344,183.5937957763672,165.8997039794922,192.36831665039062,184.73329162597656
2028,"""But this family, according to reports that have reached Mrs. Hutchins, is living in clover.",747.9197998046875,378.89105224609375,312.086669921875,241.9551544189453,237.96023559570312,204.06100463867188,194.24693298339844,211.9199981689453,215.67088317871094,224.42697143554688,242.34310913085938,238.6905059814453
