,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
1556,[put.soda pieces in	 bottle:]I *CH,273.7683410644531,187.76942443847656,63.17042922973633,34.41218185424805,36.79214096069336,27.617023468017578,32.78810501098633,22.766544342041016,32.03618240356445,32.47473907470703,35.427146911621094,39.43843078613281
1557,*CH.I guys: bad	 andone Pan crocod Peterile and,365.3211669921875,197.33721923828125,128.4294891357422,117.27662658691406,66.82596588134766,58.50477981567383,53.50583267211914,50.04283905029297,50.18355178833008,47.48101043701172,48.87465286254883,51.95408630371094
1558,*M.OT stuck: get	'llit,33.258548736572266,13.469002723693848,8.688347816467285,7.4228925704956055,7.747422695159912,6.672867298126221,6.627303123474121,6.428966522216797,6.566761016845703,6.9648919105529785,7.154230117797852,7.178469181060791
1559,*M.OTem: '	 eatif and youem're'going catch to,175.69656372070312,79.82071685791016,33.510799407958984,12.935140609741211,13.661782264709473,13.37148380279541,15.22890567779541,13.52055549621582,13.17215347290039,12.785000801086426,14.39536190032959,14.441788673400879
1560,*CH.Ioh: Po	 the[innievWocal	izes:]OT *M,122.84801483154297,73.21855926513672,29.5986270904541,21.013669967651367,16.055179595947266,17.07047462463379,23.135635375976562,21.106595993041992,21.570051193237305,22.520214080810547,24.82050132751465,27.922060012817383
1561,*CH.I toys:those	,24.372135162353516,13.176274299621582,8.895927429199219,6.837775230407715,6.932821750640869,7.118897438049316,7.792716979980469,7.389005184173584,7.1843719482421875,6.7511186599731445,6.768239974975586,6.91356897354126
1562,*M.OT then: on	come,18.98213768005371,11.403889656066895,4.734920501708984,3.747293710708618,3.7821593284606934,3.636423349380493,3.486192226409912,3.363051414489746,3.409627676010132,3.0945186614990234,2.9342215061187744,2.9866504669189453
1563,*M.OT party: a	 forof ready a getting little girl,129.60055541992188,70.99124145507812,68.03314971923828,42.55009460449219,27.25582504272461,25.60264778137207,25.273046493530273,23.196203231811523,25.44180679321289,29.27028465270996,33.13624572753906,35.576900482177734
1564,*M?OT done: homework	 youryou all said get you't didn,107.37872314453125,45.685707092285156,23.058212280273438,17.335575103759766,14.373128890991211,13.331891059875488,13.403804779052734,13.757887840270996,15.203829765319824,16.170249938964844,15.127248764038086,14.315858840942383
1565,*CH.Ibook:	,13.016852378845215,6.824446201324463,5.052547931671143,4.651893138885498,4.714235782623291,4.5559797286987305,4.901974201202393,4.558526039123535,4.662922382354736,4.6442484855651855,4.6830339431762695,4.579841136932373
1566,*EXP?:uh	h,21.44041633605957,15.44082260131836,10.691879272460938,5.460614204406738,5.166532516479492,5.13079309463501,5.487216949462891,5.1326985359191895,5.076652526855469,5.16674280166626,7.262579441070557,4.869386672973633
1567,*CH.I chair:mine	,23.97134017944336,12.00039291381836,10.665194511413574,10.787920951843262,11.641491889953613,11.815168380737305,11.562847137451172,11.868356704711914,13.3854398727417,13.189506530761719,13.110709190368652,13.389777183532715
1568,*CH.Iyeah:	,6.335366249084473,3.069227933883667,2.1298155784606934,2.0077569484710693,2.0501885414123535,2.0364468097686768,1.9984033107757568,1.9887155294418335,2.001880645751953,1.9807016849517822,2.00840425491333,2.0031778812408447
1569,*CH.I there: right	see,22.6596736907959,11.582555770874023,7.157946586608887,6.878664970397949,7.280425071716309,6.69291353225708,6.238554000854492,6.060305595397949,6.773975372314453,6.91975736618042,6.732622146606445,6.780524253845215
1570,*M.OTxx: x	 sleepyyou getting're,52.39034652709961,31.1611385345459,12.014144897460938,8.664958953857422,7.095553398132324,6.8353118896484375,6.5990753173828125,6.091580867767334,6.334529876708984,5.901506423950195,5.987796783447266,6.008425235748291
1571,*CH.Inow:	,12.056046485900879,5.041836261749268,3.966494083404541,3.931703567504883,3.995910406112671,3.9714553356170654,3.989037275314331,4.005709171295166,4.072672367095947,3.877683639526367,3.9411518573760986,3.934037208557129
1572,*M.OT now: shop	 theI open think'll I,68.99565887451172,32.83192825317383,13.90132999420166,10.884902954101562,11.960152626037598,12.189574241638184,11.82848072052002,11.354813575744629,10.826534271240234,10.665125846862793,9.733309745788574,10.198638916015625
1573,*M?OT say: you	 dowhat,20.3780460357666,9.795469284057617,4.520195007324219,3.603713274002075,3.4563238620758057,3.130741834640503,3.07363224029541,3.016366720199585,3.04400897026062,3.241844415664673,3.0681750774383545,3.122972249984741
1574,[g.igg oneles that] a [ neverdIinner	 time:]IS *S,327.3899841308594,228.0603485107422,100.68089294433594,51.02690505981445,44.90644836425781,43.369361877441406,46.97760009765625,42.09837341308594,46.41498947143555,49.329551696777344,53.254886627197266,52.35589599609375
1575,*IN.Vyes:	,15.721810340881348,7.802748203277588,3.887146472930908,3.6694860458374023,3.6545333862304688,3.5149779319763184,3.577270269393921,3.6164145469665527,3.737131118774414,3.8995437622070312,3.8800580501556396,3.8850767612457275
1576,*CH.I home: stay	annaw,67.28472900390625,30.04551124572754,15.153580665588379,14.698234558105469,16.034420013427734,17.845399856567383,16.630090713500977,14.137861251831055,14.603754997253418,13.65886402130127,13.518991470336914,12.906843185424805
1577,*M.OT bear:a	,13.203192710876465,7.152132511138916,5.357458591461182,4.862875461578369,4.9792070388793945,4.740930080413818,4.907376289367676,5.318701267242432,5.6406402587890625,5.3127546310424805,5.1022114753723145,5.350143909454346
1578,*M?OT you: are	how,17.842809677124023,11.196425437927246,5.603535175323486,3.9213526248931885,3.6923301219940186,3.5137667655944824,3.685814380645752,3.9405107498168945,3.7860851287841797,4.102340221405029,4.1185102462768555,4.054601669311523
1579,"*EXP?: bread	'whatin're break you, doing Bobby",236.1687774658203,122.7132339477539,79.2531967163086,53.163658142089844,48.362552642822266,53.02263259887695,59.870052337646484,58.54602813720703,66.99781036376953,68.69856262207031,94.95230865478516,76.5191879272461
1580,*M?OT say: that	 doeswhat,24.167795181274414,12.614500999450684,5.929223537445068,5.154309272766113,4.745058536529541,4.471991062164307,4.355624675750732,4.244132995605469,4.521473407745361,4.522202968597412,4.64503288269043,4.535200119018555
1581,*M.OTgood:	,9.323959350585938,6.374285697937012,4.0380144119262695,3.663839101791382,3.4453742504119873,3.4190621376037598,3.349611520767212,3.4512596130371094,3.532923936843872,3.568791151046753,3.6058778762817383,3.570711374282837
1582,*IN?V back: come	 hasthe nail,126.1201400756836,62.497711181640625,39.62334060668945,31.838924407958984,25.970558166503906,25.229381561279297,24.95743179321289,28.30293846130371,26.145145416259766,28.016408920288086,29.132949829101562,29.202665328979492
1583,[wh?is stickerpering another] that *isM	OT:,280.6499938964844,206.8238983154297,34.64288330078125,14.269439697265625,11.816027641296387,13.16486644744873,14.58476448059082,14.013429641723633,18.34823226928711,21.21270751953125,22.142074584960938,20.99003028869629
1584,*CH?I there:right	,12.1466646194458,7.710810661315918,5.709982872009277,4.505331039428711,5.000456809997559,4.629932403564453,4.682683944702148,4.729340553283691,4.528875350952148,4.4267683029174805,4.49919319152832,4.491352558135986
1585,[int?ro house] a * thatINisV	:,363.18426513671875,221.4794158935547,34.98267364501953,23.127275466918945,24.86427116394043,26.915117263793945,30.94526481628418,28.004409790039062,37.209293365478516,36.7858772277832,46.583251953125,41.59904479980469
1586,*M.OT mouth: a	 forwatchrescent I c'm a gonna make,177.2790985107422,87.5561294555664,48.27849578857422,41.199249267578125,34.66800308227539,27.344398498535156,28.816959381103516,24.320756912231445,27.521371841430664,26.54017448425293,25.910436630249023,27.812889099121094
1587,*M.OT not:'s	it,18.386415481567383,7.65274715423584,5.796515941619873,4.445176601409912,4.020635604858398,3.409407377243042,3.444450616836548,3.3679556846618652,3.3562536239624023,3.3531253337860107,3.21642804145813,3.2732160091400146
1588,*CH.I here: over	 somethrow,40.39238739013672,19.347034454345703,11.78535270690918,11.215094566345215,11.648698806762695,11.303837776184082,11.5128755569458,10.395015716552734,11.237052917480469,10.594236373901367,10.950746536254883,11.042366027832031
1589,*M.OTror:mir	,99.13340759277344,50.4520263671875,22.805543899536133,20.166967391967773,18.466520309448242,17.67438316345215,15.750178337097168,14.60145092010498,13.067206382751465,11.911003112792969,12.167803764343262,12.22797966003418
1590,*M.OT sister: about	 againI that said say don't,92.76937103271484,38.19011306762695,31.18963623046875,27.819904327392578,25.215370178222656,23.34161949157715,21.873046875,22.73333168029785,21.8046932220459,22.671632766723633,20.74411392211914,22.020231246948242
1591,*CH.I pieces: the	 findingI just,55.61387252807617,19.279136657714844,14.974720001220703,12.105714797973633,12.727659225463867,11.805586814880371,11.82775592803955,11.602325439453125,10.856351852416992,11.51758098602295,10.728226661682129,11.217793464660645
1592,*IN.V then: on	come,36.515899658203125,19.48773956298828,6.778912544250488,5.443015098571777,5.293736457824707,4.901487827301025,4.587011814117432,4.456817626953125,4.721970081329346,4.211134910583496,4.118729591369629,4.143164157867432
1593,*CH?I saying: you	'rewhat,30.41324234008789,12.306452751159668,7.71054744720459,5.657862663269043,5.380141735076904,5.779824256896973,5.601750373840332,4.977193832397461,5.0862932205200195,5.29739236831665,5.518333435058594,5.386446952819824
1594,*M?OT stair: the	 upw goanna,78.5338134765625,49.050655364990234,19.054950714111328,13.661945343017578,14.29311752319336,14.157870292663574,13.684980392456055,12.195150375366211,13.245163917541504,13.03464412689209,12.241747856140137,12.548514366149902
1595,*CH.I heels: high	my,65.33673858642578,33.608436584472656,23.080520629882812,21.902578353881836,25.107070922851562,26.85074806213379,27.266433715820312,27.126087188720703,26.973878860473633,25.396656036376953,25.282032012939453,26.53328514099121
1596,*M.OT then: up	 allyou them break,54.288455963134766,27.351367950439453,15.385391235351562,14.040243148803711,11.967323303222656,11.158979415893555,10.591876983642578,9.994298934936523,9.770936012268066,8.93547534942627,9.155909538269043,9.45401668548584
1597,*M?OT that:out	bhow ',44.88774871826172,27.657426834106445,20.2030029296875,11.420876502990723,10.214173316955566,9.066131591796875,7.974613666534424,7.508033752441406,8.232090950012207,8.249709129333496,7.752132415771484,7.626600742340088
1598,*M.OT there: hospital	 theohs that ',50.367427825927734,31.684389114379883,25.919599533081055,17.22188377380371,17.034276962280273,16.297338485717773,15.720582008361816,15.901128768920898,16.002086639404297,18.000606536865234,16.377727508544922,17.66806411743164
1599,*CH.I end:the	,22.084022521972656,7.948972225189209,6.2241902351379395,6.1338887214660645,6.513622760772705,5.743029594421387,5.790359973907471,5.110777378082275,5.546825885772705,5.374598026275635,5.359233856201172,5.337894916534424
1600,*CH.Iiki: Al	 anand with then walking the Caleb Kl aara saw,753.1699829101562,354.9381408691406,276.5039978027344,238.1588897705078,214.3645782470703,215.65792846679688,277.6484375,250.00372314453125,247.58267211914062,251.2725830078125,247.74752807617188,248.01773071289062
1601,*CH.I bag: my	 inthem packed get'tin,177.90370178222656,86.01647186279297,56.801902770996094,54.7639274597168,47.183597564697266,39.755218505859375,37.3090705871582,31.20655059814453,35.24710464477539,34.82463836669922,34.080875396728516,32.916812896728516
1602,*CH?I though:its	ado pl you do know to how,139.15771484375,68.93324279785156,71.80491638183594,48.357444763183594,50.84169006347656,50.69496154785156,50.1529655456543,43.8383903503418,43.93264389038086,39.505889892578125,41.3456916809082,38.151611328125
1603,*CAR.:oh	,20.062807083129883,8.631922721862793,8.273359298706055,9.940738677978516,9.035597801208496,8.981169700622559,8.483019828796387,8.15286922454834,8.418739318847656,8.189751625061035,14.946512222290039,8.053886413574219
1604,*CH.Iuh:h	uh,12.870882987976074,7.364819049835205,3.9815261363983154,2.997871160507202,2.562469959259033,2.5232033729553223,2.352691650390625,2.3542022705078125,2.3257837295532227,2.199613571166992,2.2522172927856445,2.272249221801758
1605,*CH.I home: walking	 startedthen families the other,200.95030212402344,86.54344940185547,61.242210388183594,43.08686447143555,36.55696487426758,40.637882232666016,38.420413970947266,32.23530578613281,35.80017852783203,36.45022964477539,35.83493423461914,35.998138427734375
1606,*M.OTstop:	,12.033426284790039,7.2173614501953125,4.422869682312012,4.561153411865234,5.078895092010498,4.936707973480225,5.054320812225342,5.002857685089111,4.987427234649658,4.802541732788086,4.779590606689453,4.792431831359863
1607,"*M?OT Eleanor:,	 doorcan the you shut",70.68211364746094,38.154685974121094,13.348617553710938,10.531646728515625,9.748221397399902,9.070013046264648,8.363133430480957,8.076972961425781,8.24399185180664,7.9840474128723145,7.654362201690674,7.695590972900391
1608,*M.OT home: at	 foodI the think of because any we have don't,130.519775390625,45.2005729675293,18.728988647460938,13.0919828414917,10.87612247467041,8.114686965942383,7.446776866912842,7.314692497253418,6.880730152130127,7.468051910400391,7.589517593383789,7.645538330078125
1609,*M.OT chair: the	'swhere,18.38445472717285,9.189339637756348,5.494646072387695,6.9884114265441895,6.880372524261475,6.5908589363098145,6.546690464019775,5.801275730133057,6.356628894805908,5.826046466827393,5.5694580078125,5.627033233642578
1610,*IN.V time:last	,54.3166389465332,20.363664627075195,12.622304916381836,9.13327693939209,7.597452163696289,7.51054573059082,7.186455726623535,7.416929244995117,7.853518962860107,8.198381423950195,8.317957878112793,8.537651062011719
1611,*M.OToops:	,11.832457542419434,7.441920280456543,5.057366371154785,4.930551052093506,5.0988922119140625,4.744421482086182,5.150336265563965,4.823883056640625,5.212840557098389,5.435629844665527,5.6585259437561035,5.363197326660156
1612,*EXP.: these	 ofI one'll take,76.9888687133789,27.022478103637695,15.794516563415527,11.148985862731934,10.838858604431152,9.878450393676758,8.846916198730469,9.443453788757324,9.508737564086914,10.498764038085938,11.806498527526855,10.095701217651367
1613,*CH.Iugh:	,13.233099937438965,6.217523097991943,4.519052505493164,4.284698963165283,4.641036033630371,4.679089546203613,6.124903202056885,5.057325839996338,5.15000057220459,5.357707977294922,5.223685264587402,4.985226631164551
1614,*M.OT down: hands	 yourput,35.313018798828125,18.125762939453125,8.154375076293945,7.510768890380859,7.194518566131592,6.9952712059021,7.318485260009766,6.931186676025391,7.19638729095459,6.498813152313232,6.6653008460998535,6.639511585235596
1615,*M.OT ladder: a	 withthat man's a,51.93133544921875,20.818037033081055,11.794027328491211,11.13880443572998,11.974056243896484,10.178215980529785,10.05561351776123,9.489265441894531,9.151808738708496,9.243667602539062,8.91546630859375,8.978675842285156
