,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2510, don't brush anything up apart from those.*MOT:	be careful you,1041.9599609375,2056.665771484375,5377.03515625,6519.87744140625,4793.99609375,4101.15576171875,4997.71484375,4290.60693359375,4211.3125
2511, self-conscious!! You're too,1306.5709228515625,2204.749267578125,2424.06103515625,3036.796630859375,3936.474853515625,6537.44189453125,4447.95556640625,8986.8740234375,8079.81787109375
2512,I am Buzz Lightyear.*CHI:	,1810.7308349609375,3359.41162109375,3802.45263671875,9698.380859375,9623.595703125,7651.94189453125,5095.85302734375,4971.62158203125,4511.783203125
2513, take it away 'cause she has it.*MOT:	maybe just to,501.3470153808594,890.8004760742188,3270.28173828125,3726.869140625,4676.2314453125,3943.234375,4249.181640625,3544.076171875,3633.10400390625
2514, would be a giant sticker.*CHI:	it,577.9743041992188,1232.2325439453125,3100.376953125,7735.85205078125,7212.05810546875,4125.68505859375,4166.62158203125,4239.87158203125,2992.416748046875
2515, buy them?Where'd you,2121.7763671875,5016.96435546875,6426.84521484375,11175.73046875,10707.2568359375,8493.9267578125,6009.61328125,4786.39892578125,4681.19287109375
2516, last one?Is that the,751.5634765625,2844.60302734375,5448.580078125,6881.75439453125,11223.4951171875,8463.4189453125,5300.673828125,5712.13818359375,5200.20703125
2517,no he didn't.*CHI:	,248.03465270996094,739.3258056640625,1355.968505859375,3346.761474609375,3209.008056640625,2131.376220703125,1801.467529296875,1386.1036376953125,1038.924072265625
2518,:	what?*MOT,255.07553100585938,1200.01611328125,801.7838745117188,1978.4373779296875,3668.44921875,4650.52978515625,3750.21533203125,3002.330322265625,2503.01220703125
2519,:	hide.*CHI,458.93438720703125,1535.3387451171875,1681.0704345703125,5399.41357421875,18376.337890625,17558.43359375,12547.8251953125,11162.150390625,9473.34765625
2520," Schwandorf in Bavaria, Germany.Trausnitz is a municipality in",3654.4541015625,3249.768310546875,5133.568359375,10013.62890625,11046.9833984375,9563.421875,8198.7646484375,7158.08349609375,5673.494140625
2521," world; but there is such a contrast between his father and you, and his mother is just as bad----""""Pardon me, mother,"" said Jack, humbly, ""I would not hurt your feelings for the",829.9745483398438,910.41845703125,1500.7177734375,1746.9542236328125,2051.601806640625,1648.92822265625,1430.7042236328125,1391.7808837890625,1273.8314208984375
2522," would be best to leave them.""No, I think it",594.637451171875,1126.9442138671875,1843.9085693359375,2394.324951171875,2055.87451171875,1765.64892578125,1667.8831787109375,1488.1353759765625,1186.3194580078125
2523," all house cameras.- Stand by,",3006.668212890625,5403.36474609375,11605.3388671875,14720.330078125,13255.052734375,8951.3349609375,5501.1416015625,5524.85400390625,4645.54736328125
2524, my self from there...I mean to erase,2550.5205078125,5847.66455078125,11439.021484375,15778.51953125,13604.87890625,14604.71875,15094.7568359375,11797.56640625,8697.552734375
2525,what does a crab do?*MOT:	,570.3915405273438,1479.3023681640625,2685.375732421875,6919.7734375,5957.66748046875,5012.287109375,3526.241455078125,3517.36474609375,3891.745361328125
2526, get paid to do it?An and do people actually,1311.627197265625,2393.92529296875,2075.80517578125,3775.5322265625,4117.81591796875,3376.576416015625,3078.65625,2078.146484375,1876.78564453125
2527, toddler groups have we been to?*MOT:	now which,576.4965209960938,1522.43505859375,3274.294921875,5347.04345703125,4545.43115234375,4495.9296875,4131.10693359375,4381.005859375,4774.86865234375
2528, was Robin Hood's birthday.*CHI:	it,855.4188232421875,1936.7435302734375,3712.50244140625,8068.298828125,7771.8564453125,5090.2724609375,4925.7626953125,6811.8427734375,5520.68798828125
2529, Italy?Even in,1489.8614501953125,13157.822265625,6976.8798828125,18938.755859375,45377.671875,60616.26953125,59026.3203125,62621.546875,51122.5
2530,xxx say good night.*CHI:	,388.4635009765625,1199.6866455078125,3030.14892578125,7193.33984375,6024.15966796875,3412.051025390625,2335.0615234375,2102.225830078125,2036.7613525390625
2531,weird lollipop.*CHI:	,2253.30615234375,3692.097900390625,3732.112060546875,20189.060546875,21054.89453125,17268.3046875,8909.7470703125,8049.01611328125,7563.3271484375
2532,IDENT.AN ACC,3567.630859375,7398.4599609375,4436.90673828125,8619.97265625,4165.56884765625,6486.13427734375,9170.130859375,7258.537109375,9481.58203125
2533," pet him, and he bites me.*CHI:	I always",365.0119323730469,577.0144653320312,1023.1640014648438,2281.40087890625,2203.593017578125,1291.3779296875,1234.671630859375,1162.5926513671875,1002.099365234375
2534, at MOT] *CHI:	door.*CHI:	[CHI looks,191.1684112548828,297.5841979980469,746.962890625,3761.552001953125,4660.92431640625,3650.075927734375,2402.641845703125,2670.339111328125,2332.0107421875
2535,") was introduced into North America from Asia in 1988 to control aphids.""Harmonia axyridis"" (or harlequin ladybug",14026.091796875,10420.7724609375,14130.0751953125,23130.740234375,23117.44140625,19622.625,22175.375,18464.8046875,20763.44921875
2536,	I will.*CHI:,277.9158630371094,1228.5135498046875,1536.9884033203125,3087.809814453125,3984.525390625,2185.875244140625,1489.8011474609375,1389.09033203125,1466.4564208984375
2537, to you?Who did this,1000.2471313476562,2625.596923828125,4716.34716796875,6649.751953125,6303.4404296875,5941.162109375,4145.5830078125,3713.4052734375,3272.827392578125
2538, statistics.International career,7855.08203125,31426.76953125,19244.611328125,60015.69140625,28064.185546875,30540.818359375,22425.369140625,20312.41015625,19794.849609375
2539, I dreamt.It's exactly what,2377.04736328125,4998.12451171875,6221.435546875,8132.068359375,7268.158203125,5813.6337890625,2426.318359375,2592.58984375,2578.755126953125
2540, not saying very much are you?*MOT:	you're,428.69805908203125,938.665771484375,2245.168701171875,3441.200439453125,2295.98193359375,1590.94677734375,1804.875,2051.3857421875,2121.42724609375
2541,"	do you participate in family reunions?A:	Okay, um, A:",1212.08837890625,2453.49609375,7038.1953125,12692.8779296875,10059.4873046875,9616.82421875,9970.34765625,6998.57763671875,8734.076171875
2542, it was or how to fix it.I didn't have a clue what,765.9946899414062,855.5872802734375,1584.6385498046875,4993.083984375,4527.3603515625,2987.677734375,2296.737548828125,1387.36474609375,1289.715087890625
2543,	shopping.*CHI:,1106.5382080078125,3517.656494140625,3037.0458984375,8031.09765625,16413.69921875,12204.1181640625,8578.9501953125,9798.2822265625,9339.748046875
2544, mind.Never,2724.726318359375,6290.048828125,4136.11328125,15522.625,9857.4326171875,8002.076171875,6624.818359375,5977.41015625,8899.38671875
2545,takes baby doll] *MOT:	yeah.[points to baby doll] *CHI:	[,345.1209716796875,427.49835205078125,1181.1220703125,2740.274658203125,3087.683349609375,2707.279052734375,2452.65380859375,2298.1923828125,2625.496826171875
2546,"um, xxx.*CHI:	",241.7291259765625,529.293212890625,680.196533203125,3484.145751953125,2978.350830078125,2219.7802734375,1405.46044921875,1114.04443359375,1199.0340576171875
2547,OT:	that is a super job![MOT claps] *M,488.6426086425781,948.5687866210938,1948.8468017578125,3668.298828125,7196.53076171875,6597.8515625,5157.95751953125,7756.7138671875,7756.67724609375
2548, events: Transit.Twin Cities public,19363.20703125,23128.005859375,50670.078125,45539.37890625,73527.78125,66574.7734375,49748.16015625,35744.7109375,41452.17578125
2549,	byebye.*CHI:,650.1197509765625,2485.2216796875,1181.7242431640625,2344.9521484375,2048.1533203125,1414.143310546875,960.1135864257812,1270.4739990234375,1496.630126953125
2550, that never felt a wound.He jests at scars,7609.81982421875,11810.4892578125,22030.248046875,39255.67578125,29477.197265625,23885.9375,19026.35546875,14249.634765625,17870.94921875
2551,which one's the cold?*CHI:	,287.57281494140625,615.5204467773438,2565.16650390625,6668.82958984375,6692.97705078125,3552.566650390625,2545.58154296875,2041.5550537109375,2298.433349609375
2552, we need the first hook.*SIB:	well,1505.55078125,3298.364501953125,7786.77587890625,15347.62109375,8662.0166015625,9613.541015625,6580.998046875,5206.51416015625,3918.9150390625
2553," relatives. "" ""Have another look at him"", he said to me.No, my master is not... ""... the result of a marriage between",1084.3123779296875,1645.9014892578125,3449.480712890625,2614.398193359375,3259.912353515625,2497.0625,2554.0537109375,2417.907958984375,2182.7861328125
2554,	huh?*MOT:,486.0982971191406,2436.66748046875,1137.4864501953125,3671.80224609375,5833.89501953125,4714.71875,3080.197998046875,3889.55615234375,4512.97119140625
2555, him - [Woman]- I was leaving,1811.0692138671875,4304.9482421875,4768.09326171875,6079.263671875,6975.84130859375,8610.623046875,5297.07568359375,4353.50048828125,3917.001708984375
2556,I] *MOT:	who's that?[MOT holds up Ernie doll to CH,450.8752746582031,780.6807250976562,1766.5540771484375,4226.158203125,4436.04345703125,4824.73486328125,5334.76318359375,4608.96923828125,3656.831787109375
2557," did he fight, does he fight, I mean he here's some he here's a Pat Boone record or something and all of a sudden he  started dancing to all this and the old black bloke comes in and says oh my life,he couldn't get any of the old blokes. it is a funny film, you seen Roxanne where he plays a  fucking funny, he has to think of twenty  pornographic, the only women who can satisfy two  by two women at once its got here, nature loving, too much, really love little bee, give a mat to sit on and stuff like that, your gonna fucking break that in a minute, time have you Mark?well he goes well I don't know I think she well good of her good enough he ends up as a tramp and he gets to  ah son get in and  you know he  fucking hanging out the back of the window  we had, we had enough money to move to a bigger house right, and they got this little ah fucking hell yeah that's I, I said  all they've done is literally scaled it up to like instead of a door being that size its now like that right and the front porch instead of being that low now that high  up double it, its a bigger home its hilarious we've moved to a bigger home, fucking scaled it up and he,",978.8849487304688,698.9412841796875,1325.7694091796875,1479.2347412109375,1652.1092529296875,1704.83984375,1822.852294921875,1746.785888671875,1908.9359130859375
2558, continues ) DOCTOR!DOCTOR! ( laughter,14032.4599609375,6946.001953125,39297.3671875,50920.4765625,17833.681640625,14297.11328125,10605.3359375,17286.529296875,17290.96484375
2559,:	what?*CHI,237.74429321289062,1119.209716796875,681.6947021484375,2052.4560546875,3398.078125,4474.2734375,3469.6591796875,2948.008056640625,2417.8837890625
2560, we can't eat them.*MOT:	no,374.4700622558594,843.9110717773438,2149.161376953125,4916.93505859375,3678.0830078125,3237.84912109375,3522.776123046875,2604.08642578125,2649.060791015625
2561,	oh no.*MOT:,414.5513610839844,1886.0125732421875,2168.472900390625,2061.593017578125,3546.973876953125,2063.370849609375,1249.7825927734375,1529.0621337890625,1625.518798828125
2562, you need a hand lifting it?*MOT:	do,579.71044921875,1469.425048828125,4302.2470703125,8306.087890625,6647.24755859375,6137.52294921875,4642.15087890625,4381.21044921875,4090.726318359375
2563,", listen!Hey, listen",8295.5908203125,24523.533203125,20988.416015625,37826.55859375,35354.6953125,20508.048828125,13389.2802734375,15491.2734375,17757.07421875
2564,	uh that.*CHI:,339.478515625,1783.7855224609375,1762.3338623046875,2668.32666015625,3691.439697265625,1784.9095458984375,1115.16162109375,1319.9039306640625,1427.603515625
2565,:	something.*GMA,1166.544677734375,4382.564453125,3495.74462890625,8432.224609375,19467.099609375,21771.509765625,20105.115234375,15536.28125,10787.46875
2566,.Right,3287.0693359375,4588.1904296875,1711.8184814453125,2891.24755859375,7698.8251953125,9541.8134765625,7249.578125,11921.2626953125,14782.779296875
2567, asked them to approach the forward end of the car.Marion selected the four girls farthest in front and,1758.24365234375,2032.2308349609375,2180.8427734375,3695.599853515625,3644.983154296875,4584.76123046875,4275.82421875,3308.02587890625,2957.9404296875
2568,:	there.*CHI,245.8257598876953,813.8677978515625,614.5465087890625,2336.045166015625,4139.56982421875,3875.511962890625,2902.501220703125,2460.90234375,1937.33740234375
2569, city which is the capital of Pieria prefecture in the region of Macedonia.= = = Katerini = = = Katerini is a Greek,1221.0054931640625,1072.93408203125,1367.7586669921875,1843.447021484375,1892.385009765625,1963.3087158203125,1971.987548828125,1801.1248779296875,1440.73095703125
2570,	all the rest.*CHI:,529.1480712890625,2612.25732421875,1900.8599853515625,6154.65576171875,7678.71923828125,7888.75927734375,6059.271484375,4182.17529296875,4539.09375
2571, does gramma play hopscotch?*MOT:	⌋,9921.8681640625,12299.2021484375,39035.6796875,56842.796875,53063.109375,29427.314453125,24032.4921875,32529.419921875,39623.03125
2572,MOT moves the chair back.*MOT:	[,371.6422119140625,790.9727783203125,2279.8271484375,2529.90869140625,3700.060791015625,3585.042236328125,3689.630859375,3744.01513671875,2885.427001953125
2573," the boy was greatly agitated.""Yes, yes; but",3378.976318359375,4387.81298828125,6648.14111328125,6677.166015625,7381.85546875,5949.5712890625,4924.2880859375,5091.02490234375,4800.9775390625
2574, out sacrifice.Taboo wipes,35892.10546875,68828.078125,72799.546875,155551.171875,98455.53125,84948.46875,84619.7890625,87920.875,72364.296875
2575,"	great→ [TP turns the light off] *LA:	oh no, hey, come on, turn the light on?*JF:	can you turn that light back on, TP? [TP turns the light on] *JF:",1172.4788818359375,1433.31884765625,2995.23193359375,4985.4140625,5449.49462890625,4866.6494140625,4046.86376953125,3480.433349609375,3879.024658203125
2576,'s elephant going to go?*CHI:	where,463.7515563964844,1374.108154296875,1898.89501953125,6035.19970703125,5127.80908203125,4100.33056640625,3844.59375,3217.68359375,3226.798095703125
2577,-Avon are delighted with the council's collection!I should think the dogs of Stratford-upon,4695.8408203125,4639.29150390625,10650.6015625,11696.0263671875,12584.9521484375,11775.9501953125,13196.6796875,13420.421875,14979.8740234375
2578, at this here's another one.*MOT:	look,370.0868835449219,804.18310546875,1842.792236328125,2978.928955078125,3337.71875,2827.852294921875,2713.33642578125,2664.40576171875,2457.642333984375
2579, cover!take,9433.65234375,9118.443359375,51765.6328125,119414.5390625,126308.4140625,122140.2109375,106485.0546875,123188.8359375,115727.40625
2580,	Dan come here.*FAT:,1906.506103515625,6624.111328125,8804.7939453125,18551.8046875,19959.578125,19308.494140625,13353.0517578125,13129.9453125,7527.70703125
2581,:	oh.*CHI,219.66522216796875,764.2584228515625,748.4306640625,1818.7724609375,3747.984130859375,3495.48486328125,2203.434326171875,1633.1490478515625,1629.716064453125
2582," listen, I want to leave a message.Yeah, oh, finally, yeah,",582.7227783203125,733.0386962890625,2092.989990234375,2644.3583984375,3019.38037109375,2897.879638671875,2595.064697265625,2077.37646484375,1733.852783203125
2583,:	uh.*CHI,245.14190673828125,843.89697265625,660.0101318359375,1888.08740234375,3688.65625,3637.576171875,2259.242919921875,1816.4696044921875,1695.730224609375
