,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2109,On. one were occasion people he the met of an rest old the man where sitting asked at he the; door hut of a,635.5645141601562,550.311767578125,407.9280090332031,200.9322967529297,117.24268341064453,79.80561065673828,78.88340759277344,69.89183044433594,80.27547454833984,59.85101318359375,69.31334686279297,77.22826385498047
2110,Just� because� you. discovered thing that other match the- trymakingt won��’nt need work you,1138.8172607421875,1408.3580322265625,470.6798400878906,315.8768615722656,238.886474609375,219.17994689941406,207.19692993164062,152.2607879638672,185.59317016601562,252.02459716796875,180.07461547851562,173.18283081054688
2111,""".""I generations say many, so Miss for Vander owngr itsift was, supposed that had certainly family was your hard that luck place, old losing fine the",1920.2052001953125,1654.752197265625,1159.109130859375,635.478759765625,417.83203125,275.0729675292969,231.4699249267578,194.47706604003906,212.1933135986328,222.4525146484375,243.4119415283203,223.08200073242188
2112,""".Well Ferguson, Bart then with, practicing you,'d morning ought this to diamond have the been on out",749.340576171875,695.038818359375,280.0787353515625,134.66323852539062,131.1812286376953,129.21022033691406,95.87091064453125,92.6614990234375,93.5797119140625,87.99270629882812,97.83472442626953,97.2343978881836
2113,"How. arely they prim coming Babe on said?��”, � night� lastWe ghost had a",1774.3106689453125,1219.79736328125,279.16461181640625,229.27273559570312,155.7808837890625,101.68400573730469,80.76516723632812,70.99476623535156,90.87065124511719,83.25938415527344,65.97430419921875,62.82209777832031
2114,Again. there silence was short a,385.2177429199219,432.8842468261719,250.0145721435547,80.97185516357422,58.243133544921875,40.21094512939453,35.293060302734375,33.60858154296875,32.65639877319336,35.8352165222168,34.67418670654297,34.31708526611328
2115,""".Well satisfied, not Mrre.� Wil�kins you,"" sorry saidm Temple�ton�,I quietly "",",1418.5810546875,1721.3994140625,697.3284301757812,306.4583740234375,217.6243896484375,109.98030090332031,73.29366302490234,95.88883209228516,102.18225860595703,100.30625915527344,116.05713653564453,110.13153839111328
2116,"The. highway sea was at fairly ship good a, like butched the lur four and ro bumpedans and took rolled theiot road char at heavy such the a that rattaitling g",2328.2060546875,1830.7320556640625,1425.4859619140625,576.4723510742188,482.559326171875,355.8700256347656,318.3107604980469,317.75103759765625,370.9980773925781,307.8119201660156,346.0431213378906,376.5946960449219
2117,"That.� me� buts island what this made on me soul wild other,no I— think",870.9567260742188,826.0149536132812,601.4075927734375,404.403564453125,288.2661437988281,197.8903350830078,143.59463500976562,119.82560729980469,144.19859313964844,126.1166000366211,130.95248413085938,138.60447692871094
2118,"""!""Just it look at",1282.5411376953125,1604.7901611328125,775.5330810546875,523.5906982421875,576.3915405273438,285.61859130859375,81.59284210205078,128.94007873535156,116.66154479980469,112.14064025878906,99.97649383544922,88.14115142822266
2119,"I. gave holes your of wig full to were a shoes poor his boy for who, had too no boots hat new, my and him I gave",836.8116455078125,708.3704833984375,464.2920837402344,193.10740661621094,166.9414825439453,128.21502685546875,128.65272521972656,119.08637237548828,124.50852966308594,138.37889099121094,131.97622680664062,141.4457550048828
2120,""".This model gy inro wellscope out idea it is worked all have your you own,",1281.4876708984375,1254.24169921875,716.4113159179688,490.5258483886719,417.6067199707031,460.1601867675781,443.1850891113281,482.67901611328125,469.33917236328125,349.4200134277344,342.1926574707031,324.3682556152344
2121,"We� have� the. Dukears of Vill Cumber Marshalland than now worse--ickeda l brave been general have, would sir he,, and Countries brother Low to the the in king and--ainbutouch I B warrant of, siege had the he at been",1765.735595703125,1560.3001708984375,1198.0064697265625,657.8499755859375,555.0787353515625,363.6883850097656,295.0608215332031,286.54473876953125,289.1248474121094,330.79296875,280.5895080566406,309.40869140625
2122,"Too. late Cove heest reached Earn Spani atards landing' ever Harbour without, sea and to having put just to time compelled to was visit he the, _ upSpeedingwell spring_ale in g Cook a's, River",2800.47119140625,2243.81298828125,1532.494384765625,1245.658935546875,994.8710327148438,680.9036865234375,529.7559814453125,450.8916320800781,513.9652099609375,529.7698974609375,408.59906005859375,510.21649169921875
2123,"B.oys on of them your help age to lag tangible a something little need sometimes perhaps, and",1025.38330078125,1021.9078979492188,659.2257080078125,540.078857421875,470.77838134765625,534.0612182617188,556.4227905273438,393.0995788574219,421.32281494140625,409.54864501953125,372.88140869140625,339.576171875
2124,"This. was crave the could first desires of childish many his toys believed that Abel Abel that made, for indeed Bobby, in everything theearly weeksn that-- followed arrow: and a bow small; dog ice whip the, over a about f himathom haul long could,ups an p exact which counterpart on of and Abel,'s coast own could long he whip which, on which, wasledge a s full small five a f;ath longoms",2289.17578125,1692.758056640625,1597.593994140625,939.3181762695312,800.30908203125,658.7041015625,554.4480590820312,580.7200317382812,619.095947265625,588.6133422851562,552.83056640625,606.9076538085938
2125,"But?"" can dad't, I you do help something to",374.95751953125,270.03839111328125,101.80437469482422,118.76692962646484,117.75691223144531,101.34308624267578,82.96520233154297,82.61149597167969,89.08470916748047,103.00303649902344,77.8243637084961,65.13435363769531
2126,""".""Yesstaff,- dear quarter; his Guy had had Tom taken and a, sword dark with after him was, it as",956.2783203125,849.3080444335938,539.22607421875,226.6230010986328,208.57667541503906,149.56976318359375,100.1517562866211,102.89400482177734,91.75942993164062,108.0237045288086,103.88201141357422,104.22694396972656
2127,"Now"" if---- I on can nut get the",1608.083984375,1411.53076171875,363.7657470703125,257.39208984375,209.6164093017578,168.7138214111328,128.79432678222656,106.85843658447266,106.08238983154297,102.66606140136719,81.39826202392578,80.680908203125
2128,"P.uss before directed on the ran coach heman then to and drive, to castle the's late ogre",1158.7344970703125,756.3399658203125,629.0291748046875,445.0762634277344,279.9720458984375,205.78067016601562,161.16195678710938,176.99681091308594,167.7554168701172,159.7249755859375,173.03408813476562,180.3262176513672
2129,"Prom.pt captained first by the the by executive done officer is, which who, had aim been the further adjust instructed to by was the done captain be, to all remained the that series all of and steps, had discharged been be taken to which readiness put in the piece",1036.748046875,698.885986328125,302.78289794921875,187.32879638671875,155.81944274902344,141.837890625,137.54454040527344,129.05294799804688,135.90476989746094,119.43816375732422,117.39569091796875,137.10556030273438
2130,""".""I you will accompany fetch to my ready follower am,""and Guy "" said,",1883.3074951171875,1638.5797119140625,1109.4837646484375,350.7537841796875,274.80419921875,174.4170684814453,119.9641342163086,108.30655670166016,109.19546508789062,101.38272094726562,84.22174072265625,97.95244598388672
2131,"She. knew me them and all Dee by and name Dum and except ch,atted girls with the them of very any freely with, did much she more than freely",1057.8345947265625,959.2322387695312,877.6378784179688,465.09844970703125,408.6653137207031,287.4115905761719,246.30470275878906,286.6138610839844,285.0286865234375,356.4362487792969,306.69183349609375,310.3826599121094
2132,"When. he shoulders was his but upon a wore stri nowpling he, hide hegy hadag killed sh a and huge vast lion whose, one almost the as as big",1778.7666015625,1372.08447265625,932.9714965820312,560.3883056640625,457.8456726074219,384.91607666015625,338.5557861328125,344.7438049316406,320.2323303222656,326.9813537597656,334.1102294921875,366.8695983886719
2133,""".Now us,"" let he will continued natives, the "" aswe long'll as c sleepuddle and up here in blankets our",1209.4959716796875,1163.4727783203125,706.0847778320312,337.2706604003906,275.69183349609375,199.85157775878906,146.4661102294922,139.70529174804688,144.96189880371094,123.93196105957031,112.2231216430664,112.34969329833984
2134,"At."" that Indians timewild, "" as many, so indeed like, yelling at literally every was minute American, young each",1806.442138671875,1436.350341796875,1981.3951416015625,1095.85693359375,719.6636962890625,594.965576171875,520.5503540039062,417.75909423828125,414.9421691894531,424.489013671875,432.8755798339844,449.2631530761719
2135,"Now., you I for have different another quite case one and",327.32269287109375,266.14990234375,115.15623474121094,78.75257873535156,62.72834777832031,46.7224235534668,60.55527877807617,55.97882080078125,69.92115783691406,71.24707794189453,71.14530181884766,84.9765396118164
2136,"During. the problem next latest week this, of Bright solution- theW onits time spent his much of",1259.2352294921875,1314.3011474609375,637.2286376953125,361.7616271972656,346.3367614746094,258.93328857421875,266.0170593261719,263.8190612792969,342.2336120605469,303.8895568847656,343.4363098144531,338.6424865722656
2137,The. wind Brazil is of usually part from that the in east,604.5452880859375,623.6119384765625,232.6410675048828,71.81234741210938,69.6943130493164,58.118709564208984,54.07698440551758,43.909019470214844,49.26925277709961,45.432716369628906,38.73234558105469,44.610992431640625
2138,He. turned out his inside pockets,868.4883422851562,1330.1968994140625,326.4675598144531,189.82785034179688,127.06520080566406,137.67303466796875,154.0243682861328,162.0828399658203,159.15469360351562,167.04627990722656,154.6488800048828,167.28732299804688
2139,"(.This 1830 is in a newspaper smallhen collectionart of Carm Welsh a stories through printedon atyn T Beiptacononde in Arch 18 by31 offered, prize and small now a rare by; out its drawn author was was work W his. and How,ells nineteen, of a lad",2809.387939453125,2099.343017578125,1815.5361328125,1171.5875244140625,960.520263671875,781.765869140625,724.0592041015625,661.7723999023438,630.6698608398438,661.9036865234375,630.0311279296875,750.2533569335938
2140,It. was liberty certainly at much was pleas hean whenter than examining fast him made now was he,1561.97802734375,1254.418212890625,905.7103881835938,316.14599609375,274.45391845703125,255.90773010253906,226.04905700683594,216.82122802734375,231.1522674560547,248.78477478027344,235.34373474121094,263.615966796875
2141,Although. it pot was a not in a boiling cold was dayory there sav was rather a something large where fire stove burning the in,1021.8684692382812,869.6544799804688,777.3086547851562,313.0285949707031,186.3392791748047,136.83229064941406,122.85474395751953,104.27372741699219,106.04051971435547,110.310546875,102.31121826171875,113.90453338623047
2142,""".But Charlie where asked can?"" I hat get tin a",903.8263549804688,1148.72314453125,358.8086242675781,152.80133056640625,99.44461059570312,74.61860656738281,54.81986618041992,54.00669860839844,50.31071853637695,49.32365036010742,48.258792877197266,51.16543197631836
2143,""".He exclaimed wouldnmie't Jim be,"" sent does here Ned to than post, us now if right he, wasn submarine't a, about would more he any?"" knows "" heI believe don't",1115.230224609375,1000.603515625,346.2900390625,214.8251495361328,212.52239990234375,178.05307006835938,159.9039764404297,158.05807495117188,167.39759826660156,195.70631408691406,164.75323486328125,163.91329956054688
2144,There. wereened many deep girls and in grew the mischief school the who all remembered of that author dismal the half was- Forestholiday Annie-- thatthey suspicion remembered the its by forced flew m hoursirth the and as its and hidden; anxiety,2236.335693359375,1779.479248046875,1506.9024658203125,709.5960083007812,649.5223999023438,490.8318786621094,485.1572265625,519.7786865234375,499.0553894042969,469.6201171875,456.61553955078125,406.2886657714844
